headline,is_sarcastic
cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,1
watch gigi hadid walk the runway in just one shoe,0
"after 10 months of bitter struggle, downstairs neighbor masters 'jumpin' jack flash'",1
report: middle east quickly running out of land area for violence to spill over to,1
biblical scholars find evidence church covered up for 3 wise men who molested baby jesus,1
every intern at nonprofit trying to solve refugee crisis first,1
trump delivers anecdote about small business owner who isn't half the man he is,1
secret service shuts down biden's unofficial white house tour operation,1
sarah palin gave a very un-sarah palin speech at cpac,0
6 reasons why trump's wall is even dumber than most of trump's other ideas,0
marilinda garcia wins gop primary in new hampshire,0
"roy moore tries, fails to heckle jimmy kimmel",0
"hypothetical cat simultaneously dead and alive, physicists say",1
new roommates attempt to find manly way of saying good night,1
this. actually. happened.,0
zamboni crime family indicted in ice-shaving scandal,1
china refuses overseas treatment for critically ill nobel peace prize winner,0
poll finds majority of  americans would like things to go right for once,1
ecstatic american indians praise 'the lone ranger',1
"bitchy girlfriend just asking for anne hathaway to swoop in, steal man away",1
the final showdown on 'repeal and replace' obamacare: what to watch for this week,0
trump's attitude towards sexual misconduct remains disturbing,0
huckabee sanders claims playing cohen tape backward reveals hidden message exonerating trump from all wrongdoing,1
'walking dead' writers regret naming every single character 'rick',1
look: we asked you to show us what you're thankful for... and the responses are beautiful,0
publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,1
24 odd things that happen when you absolutely love running,0
poll: 100% of grandsons talented,1
history teacher removed from classroom for comparing trump to hitler,0
coal now too expensive to put in christmas stockings,1
junior-high-school badminton unit inspires 948 'shuttlecock' jokes,1
study: retired dads busier than ever,1
man hoping people notice how many folding chairs he's carrying at once,1
self-deprecating man just scratching surface of how pathetic he actually is,1
the lawsuit against black lives matter and the central meaning of the first amendment,0
"19 women react to the messy, imperfect 'girls' finale",0
"study: americans enjoy watching tv, eating",1
mc serch updates list of gas-face recipients,1
vatican issues first comments on trump's immigration ban,0
the top 10 workout songs for march 2016,0
jews' covenant up for renewal with god,1
nation begs disaffected youth gravitating toward neo-nazism to get high and play xbox instead,1
almost no effort made to stop kid from eating cigarette butt,1
frustrated writer tosses another crumpled-up laptop in trash can,1
medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,1
"when i own my sexuality, will i need queer visibility any less?",0
violence erupts across france as citizens protest high cost of refilling crème brûlée torches,1
5-year-old with cancer becomes 'belle of the ball' at magical birthday,0
area man patiently waiting for humiliating email to cycle off first page,1
the clinton campaign is in 'the barrel.' they have a plan to get out.,0
why we sabotage our relationships,0
how art therapy helps you de-stress (even if you don't think you need it),0
the united states and britain must claim part-ownership of yemeni strife,0
shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,1
bo obama issues first public bark since leaving white house,1
overuse of enzyme-based cleaners may be causing highly resistant superstains,1
obama's still trying to convince people his birth certificate is real,0
shit parking ticket fuck,1
empty inner tube ominously exits mouth of lazy river,1
ex-wall street banker convicted of giving his father insider tips,0
how a firm helps small communities remove contamination from their water,0
alec and hilaria baldwin's pregnancy announcement is adorable,0
study: 90% of workplace injuries caused by bare-knuckle boxing,1
how educating a market can grow your small business,0
do i need to upgrade my health insurance during the open enrollment period?,0
conversion 'therapy' survivor shares harrowing experience,0
area man tired of making excuses for rapist friend,1
"the most problematic punctuation mark, explained",0
nation thankful that shellie dean zimmerman was charged with perjury at least,1
moments leading up to romney's concession most likely hilarious,1
disney world mascot could use a fucking vacation himself,1
comic-con opens with traditional superhero flyover,1
ron cephas jones shares exciting details about season 2 of 'this is us',0
report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,1
trump's america--a not so shining city on the hill,0
pope francis' silent response to the filipino girl: what he might have been thinking,0
the rich get richer,0
joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1
the alarming retirement shortfall for women,0
report: west virginia feeling pretty smug right about now,1
unlocking big data's value potential through design with small data,0
management determined to find out who in company leaked information that ceo is asshole,1
withholding child abuse emails further damages tarnished telegraph,0
pbs pulling out the fucking big guns tonight with 'andrea bocelli: one night in central park',1
website on disabilities act that tripped up betsy devos disappears,0
meaning of dream obvious to everyone else,1
dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall,1
area man doesn't look jewish,1
chelsea and ivanka put their friendship on ice,0
if only all tampon ads were this honest,0
'the world is emptier now': celebrity fans and friends pay tribute to david bowie,0
"despite the ugliness, i am staying hopeful in trump's america",0
yet another high school football player dies as death total piles up,0
congress gets another reminder from scientists that climate change isn't coming -- it's already here,0
video-game character feeling healthier after eating turkey leg off ground,1
trump says terror attack will 'probably help' marine le pen in french elections,0
fifth baby barely showered,1
blake lively explains the touching reason she joined the women's march,0
trump administration finds a new way to fight with the uk,0
enthusiasm of 18-year-old first-time voter completely unbearable,1
'f**k muzlim' and 'terroist' spray-painted on muslim man's car,0
megachurch threatened by new ultrachurch,1
horrified geologists uncover millions of rocks in sprawling mass grave,1
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
miley cyrus apologizes for breasts,1
aging website wondering why no one ever visits it anymore,1
another way companies make it harder for new mothers,0
financial analysts offer to talk about recession for $5,1
"trump defends gina haspel, his nominee for cia director, and her record of torture",0
dnc criticized for overly restrictive debate rules requiring candidates have at least one policy position,1
"exhausted, defeated voters finally beginning to relate to hillary clinton",1
"most men are clueless about how to dress up, says new survey",0
entitled deadbeat finally breaks out of 20-year cycle of government dependency,1
ilhan omar thankful for colleagues educating her on painful history aipac lobbyists have had to endure,1
the one obamacare provision that could blow up a republican repeal,0
how real estate players are bracing for the l train shutdown,0
"'the time to act is now,' says yellowing climate change report sitting in university archive",1
25 heartwarming holiday proposals that are worthy of a champagne toast,0
"in alaska, obama highlights climate change while his decisions draw accusations of 'hypocrisy'",0
area child disappointed to learn parents' love unconditional,1
"commas, turning up, everywhere",1
bill clinton shoots down republicans: 'i strongly supported' obamacare,0
parents peeved their kids' hatchimals are cursing up a storm,0
"transgender heroes, yes!",0
what happened when a black reporter crashed a white nationalist event,0
"until trump decides otherwise, a bloc of house conservatives now controls government",0
judge overturns conviction of innocent man sentenced to life more than 40 years ago,0
senator moved to tears after reading constituent's heartfelt check,1
charles koch orders sniper to fire warning shot next to marco rubio on debate stage,1
"pakistani husbands can 'lightly beat' their wives, islamic council says",0
skittish juniors-department clerk calls security again,1
"this week in world war i, january 3-9, 1915",0
top obama official: this is no iraq war,0
"this is not how you play frisbee, but we love it anyway",0
date invites woman upstairs to check out red flags,1
latest bin laden tape for completists only,1
"leann rimes, those are some interesting pants",0
jimmy fallon six tantalizing months from disappearing forever,1
larry kudlow 'leaning' toward senate run in connecticut,0
"oh, god, area man making his move",1
old lady at parade flapping little american flag like a motherfucker,1
carl paladino's racist remarks could be the final straw for his hometown,0
deconstructing stigma: helping yourself and others,0
the force is strong with the iowa department of transportation,0
taylor swift's mom says groping incident 'shattered our trust',0
god shoots himself while cleaning gun,1
successories poster shoplifted,1
george takei apologizes for calling clarence thomas a 'clown in blackface',0
god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,1
parents seize creative control of 3rd-grade art project,1
nabisco discontinues wheat thicks,1
nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography,1
how trump university relied heavily on the craft of con men,0
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,1
punk legend gives 'nazi punks f**k off' an update just for donald trump,0
new sanctions to stall exxon's arctic oil plans,0
cbs picks up nbc nightly news,1
how one man is redefining 'responsible' gun ownership,0
nasa discovers distant planet located outside funding capabilities,1
2024 financial collapse passes house 258-159,1
last remaining ivory-billed woodpecker really squandering species' final weeks,1
first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,0
how the gotham typeface came to define our era,0
my 5×5 plan for the next 12 months,0
2 virginia tech students charged in missing 13-year-old girl's murder,0
world wildlife fund announces new breeding program to create way more squirrels than necessary,1
cyndi lauper: trump is a 'bum',0
reform jews poised to pass transgender resolution,0
irish weather forecaster's halloween report spooks viewers,0
white nationalists have been saying 'diversity is not our strength' for years,0
scientists finally pronounce human genome,1
stephen colbert gives donald trump's allies and enemies the funniest alter egos,0
obese doctors urge nation to eat three meals a meal,1
supreme court foreshadows big constitutional ruling in immigration case,0
"customer awkwardly accepts one cent, receipt",1
quinoa black bean burger: layers of flavor and packed with protein,0
12-year-old 'humiliated' by chess tournament officials over 'seductive' dress,0
waters tested as 12-year-old says 'shit' in front of mom for first time,1
vlogger shamed in walmart fitting room because she might 'stretch' clothes,0
find the love you always wanted in 2015,0
a good news story about 'imperfect' pregnancy,0
narrow gaps in bathroom stall doors to be widened monday,1
great science fiction isn't just about facts. it's about imagination.,0
watch: 'freakshow' star attempts life-threatening stunt,0
11 free gifts every entrepreneur seeking success and balance should give themselves,0
trump accidentally records over comey meeting tape with idea for candy hotel,1
ames executives scrambling after new shovel design leaks,1
an eye-opening look at school playgrounds around the world,0
donald trump is beating the drum of war,0
the indignant and audacious teacher,0
how to overcome the stress of long distance relationships,0
is america now a debtor nation?,0
how to give a near perfect presentation (and why it's so hard for so many),0
pfizer breaks psychological need to always seek fda's approval,1
"dear high school teacher who tried to discourage me from applying to ucla, i'm a bruin now!",0
28 secrets of exceptionally productive people,0
secret service officer arrested in child sexting sting,0
love the real you: the case for self love,0
retiring teacher moved to tears by surprise flash mob on her last day,0
government shuts down as congress fails to reach spending agreement,0
a pennsylvania house race embodies the fight for the future of the democratic party,0
chris kattan wondering whether he should start a podcast,1
missing maryland toddler's body found in ohio creek,0
bernie sanders' health care bill is a huge win for the abortion rights movement,0
"nunes: 'the american people have a right to know the contextless, selectively-edited truth'",1
rex tillerson blindsided by news he still works for state department,1
this sweet (and sexy) adult coloring book is a gay valentine treat,0
rigorous battery of tests unable to determine if roommate broke up with girlfriend,1
mlb hoping to boost attendance at league meetings with 'star wars' night,1
bathroom smells like shit,1
"kim kardashian channels cruella de vil, plus more outrageous looks of the month",0
houthi official: yemen strikes by saudi arabia will set off 'wide war',0
"strange, nightmarish incident results in man waking up as giant kafka",1
president obama and hillary clinton met for lunch at the white house,0
you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,0
things fall together,0
thomas edison invents marketing other people's ideas,1
vatican quickly performs damage control on pope's tolerant remarks,1
bird has big plans for cage,1
director seeking relatively unknown actress for next affair,1
man does what he convinced himself he loves for a living,1
louis c.k. compares child molesting to eating candy bars on 'snl',0
shrinking majority of americans supports marijuana legalization,0
local dad gets this show on the road,1
"in mental health awareness week, we need more than mental health 'first aid'",0
asparagus recipes that taste like spring,0
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1
pool owner has bathing suit that touched his penis you can borrow,1
demi lovato and wilmer valderrama decide to give their hearts a break,0
how i learned to love my body,0
stephen colbert reveals the back-up slogans for donald trump's 2020 campaign,0
tour guide one stop behind clearly giving more interesting tour,1
seventh-grade biology class grossed out at having to dissect horse,1
this squirrel just cheated death on the olympic snowboarding course,0
"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",1
watch live: dave coulier dishes on 'fuller house',0
rubio's mysterious credit card data revealed,0
porn video with unfamiliar acronym in title deemed too risky to click on,1
elizabeth warren spends evenings tutoring underperforming candidates on creating comprehensive policy,1
the best toys to shop on prime day for kids of all ages,0
"finally, a virtual reality headset that's cheap and actually works",0
person sitting in parked car at 2:00 a.m. probably upstanding member of community,1
"mike pence's nfl 'stunt' in indianapolis may have cost taxpayers over $88,000",0
world's luminaries crowd around 'time' 100 list posted on editor's door,1
danny cortez is a dangerous man,0
new mayor drives around in giant snail car,0
tormund and the hound singing could melt the night king's icy heart,0
guy you canvassed with knows this great little italian canvassing place,1
senate bully forces legislators to repeatedly pass 'we are huge homos' bill,1
cottonelle introduces new 'piping-hot' toilet tissue,1
obamacare benefits plenty of people in states donald trump won,0
george lucas loves art so much he's opening a $1 billion museum,0
turkey's state of emergency decrees are horrible for democracy,0
how a high-fat diet may be screwing with your brain,0
[in&out korea] anonymous interview on misogyny pt. 1,0
the best relationship of your life will be with someone 'clingy',0
sandwich from television commercial spotted at local restaurant,1
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court",0
man regrets straying from sour cream and onion potato chips,1
biologists discover billions of missing bees living anonymously in sacramento,1
adapting change to fit complexity,0
"manchester bomber was motivated to commit terrorism by hate preachers, not religion",0
browns owner haslam mixes republican politics with football,0
kurt angle in royal rumble? seth rollins teases huge wwe debut! | wrestletalk news jan. 2017,0
living in the moment: the beauty of uncertainty,0
what you should know about the parents who leave kids in hot cars,0
moviegoer manages to sneak candy past teenage usher earning $7 an hour,1
dnc honors historic nominee by dropping broken glass shards from ceiling,1
reporters comb new orleans for heartwarming story,1
libertarian candidate embraces his role as spoiler in pennsylvania election,0
joe biden slams donald trump: 'he would have loved stalin',0
apparently reese witherspoon likes j.crew as much as we do,0
faa assures public: air travel 'pretty safe',1
bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,1
"fordham, education department sued over student's mental health records",0
"'god fucking dammit, you're a stupid fucking moron,' whispers woman who realizes she missed ice dancing",1
fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,1
birthday boy admits accepting gifts,1
co-worker's bad mood getting you down? here's what to do about it,0
religious conservatives argue adam and eve would never have been banished from eden if they'd had guns,1
6 dreamers sue trump administration over daca decision,0
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0
mother's day card mailed,1
these hilarious 'hacks' for organizing your kid's bookshelf are spot-on,0
watch: homophobes have invented a scary new tactic to undo equal rights,0
student loans: america's next financial crisis,0
a solution to the massively disengaged workforce [slide deck],0
john oliver has a heartfelt message for orlando,0
terrifying server whole-heartedly cares about guests' dining experience,1
transgender youth are being failed by nearly all 50 states,0
these photos show the beautiful side of being 'marooned',0
cancerous tumor befriends small boy,1
the lord of the rings: my survival guide to cancer,0
watch pharrell dance across the globe in gorgeous 'freedom' video,0
paragon of chivalrous virtue lets date have last mozzarella stick,1
mom keeps sending newspaper clippings about former classmates who have been murdered,1
apartment listing sweetens the pot with offer to sell current tenant's 9-year-old furniture,1
guy totally looked like chick from behind,1
nation relieved insufferable little 'game of thrones' fans don't have book to lord over them this season,1
special counsel robert mueller probing trump business transactions: report,0
intersecting ideas: the importance of an interdisciplinary education,0
hope solo says ex-fifa president sepp blatter groped her,0
adjusting several sliders on recording studio's mixing console pays off big time,1
how nick jonas' 'queer baiting' is really paying off,0
top 5 bagel spots in nyc,0
11 unexpected ways to use grapefruit,0
report: last time anyone actually rose to the occasion was 2002,1
i'm so ready for more queer black girl celebrity couples,0
anthony kennedy's citizens united disclosure salve 'not working',0
watch how a headline turns a nice story ageist,0
the truly uncool thing 'transformers 5' does to anthony hopkins,0
hillary clinton launches intimidating new fragrance line,1
cable ace award thrown out in apartment move,1
international aids conference attendees receive complimentary gift bag full of awesome aids gear,1
world's supermodels form hall of justice to protect ordinary models,1
frank gehry no longer allowed to make sandwiches for grandkids,1
national filmstrip board calls for quiet,1
sniper school gets to have class on roof today,1
"roy moore says religious liberty 'comes from god,' not the constitution",0
pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop,0
bigot relieved to learn gays in his state still effectively subhuman,1
man kinda excited for internal camera procedure,1
cheer introduces new higher-priced cheer,1
exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,1
police horrified by grisly remains of taco bell meal,1
iran only has half the amount of enriched uranium allowed under nuclear deal,0
hillary clinton resumes attacking obama,1
ice argues migrants in camps are free to die at any time,1
report: majority of diner's salt and pepper shakers currently being used to diagram elaborately planned bank heists,1
obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1
lawsuit accuses glass artist dale chihuly of plagiarizing work,0
ohio mom thanks kind cashier who cheered up her 3-year-old son,0
grandma can still feel draft,1
hedge those bets: sports gambling may not be a jackpot for states,0
"on this week's best-dressed list, gabrielle union pulls a hat trick",0
florida lawmakers vote to ban marriage under the age of 17,0
jazzfest performer recognizes audience from last year,1
is france right to ban the burkini?,0
teens find this one hilarious store,1
paul ryan discovers half-finished escape tunnel leading out of speaker's office,1
mom leaks out another divorce detail during drive to sat prep class,1
shaun king has twitter account suspended after cnn email exchange,0
chicago's top prosecutor will not try the officer who killed laquan mcdonald,0
polite high school football team runs around banner that took hours to make,1
small town beginning to wonder what taking heroin epidemic so long to get there,1
"girlfriend just wants to have low-key, laid-back valentine's day fight this year",1
voters look on in horror as 3 new republican candidates appear in place of scott walker,1
"20th century fox, paramount have no female directors through 2018",0
sessions defends separating immigrant families by citing senate confirmation vote,1
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0
churchill's polar bears are finally back on the ice—and they're sending a christmas message,0
international atom registry allows customers to name atom after loved one,1
"20 years after big tobacco, is it time for 'big pain'?",0
"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",0
sun-dried sparrow carcass washed away with hose,1
"president trump, don't hurt americans by sabotaging the aca",0
trump faces allegations over charity that forced other politicians to resign,0
steve wilson on 'the making of gone with the wind',0
12 weird sports rules you may not have heard of,0
trump boys forge father's signature on letters they wrote excusing them from any more testifying,1
dump trumpers think they need just 57 votes to win,0
these workers can only spend 6 minutes in the bathroom each day,0
chinese tv show canceled after drawing only 180 million viewers,1
ivanka trump distraught after learning detained migrant children completely without sewing machines,1
kansas bans poor people from spending welfare on cruise ships,0
oatmeal variety pack has only 'regular' flavor left,1
coed rec softball team having trouble finding enough hyper-competitive men to ruin experience,1
bizarre mars dune pattern looks like a message in morse code,0
the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,0
the scientology-approved version of 'going clear' is a bit... different,0
u.s. police chiefs call for background checks for all gun purchases,0
this usain bolt fan totally wins the cheering olympics,0
miracle paycheck lasts for 7 whole days,1
mom and dad take hilariously relatable back-to-school photos,0
"historical archives: by many on-lookers and passers-bye, seen to depart out mortal vale in a boothe",1
5 tips for reading the polls like a pro,0
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1
"astronaut eileen collins was supposed to endorse trump in her rnc speech, but didn't",0
informal tone of cover letter sets job applicant apart from seriously considered candidates,1
nicky romero's ultra evolution,0
u.n. secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech,1
americans finally recognize own country again after president does half-assed job walking back humanitarian crimes,1
scientists politely remind world that clean energy technology ready to go whenever,1
paul rudd celebrates kansas city royals' win by getting showered with beer,0
tourist in white house gift shop browses rack of security clearances,1
masturbatory prose style fails to reach climax,1
these photos will make you book your next trip to india,0
tig notaro discusses her amazing topless performance with conan,0
report: re-mixxxx!,1
little league pitcher totally in awe after giving up grand slam,0
the top italy tours for 2015,0
even tesla fanatics are shocked by model 3 preorders,0
clinton and sanders face off in wyoming as race heats up,0
what do you know about the colors of nature?,0
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1
study: more couples delaying divorce until kids old enough to remember every painful detail,1
that one chinese place closes,1
how to actually get a bartender's attention,0
claims about andreas lubitz's mental health further stigmatize mental illnesses,0
the oscars of the gif world needs you,0
16 dinnertime struggles all parents have with their kids,0
"dreary, passionless couple believes your soulmate out there too",1
elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,1
senate dems want to know more as trump nominees cash out at their old jobs,0
carly fiorina promises to fight for whoever everyday americans are,1
dick cheney's staggering iran hypocrisy explored,0
beautiful pregnancy time-lapse shows new mom and new nursery transform,0
mystery as five czech tourists disappear in lebanese wine country,0
typhoon meranti slams into china causing mayhem,0
motorist overwhelmed by array of jerky choices,1
family enters crisis talks after learning restaurant has 45-minute wait,1
trump to send jared kushner and envoy to middle east for israeli-palestinian peace talks,0
lifelong dream no match for first brush with adversity,1
lawsuit: trans students made to wear green bracelets to id themselves,0
this 2-year-old has a lifetime's worth of perfect halloween costumes,0
11 ways to feel beautiful that will cost absolutely nothing,0
nancy pelosi: donald trump cannot be 'casually loose-lipped',0
disappointed in 'silence': proud of my domestic ignatians,0
"would you pay $5,000 for wine and beer glasses made of cheese?",0
new study finds blacks more likely,1
beautiful boozy cadbury creme egg milkshakes!,0
audience at press conference relieved to hear steps will be taken,1
"the 2018 winter olympics in pyeongchang, by the numbers",0
'the bachelor' season 20 premiere recap: ben higgins still feels unlovable,0
mila kunis sold unlicensed boyband t-shirts on the side while filming 'that 70s show',0
chris christie: trump's waffling on his signature issue shows he's presidential,0
"chinese bomber flies around spratlys in show of force, u.s. official says",0
40 years on the fence,0
this is why you shouldn't go to the circus,0
mark ruffalo in infinitely polar bear,0
300 naked women feared lost in computer crash,1
mindfulness and the average smartphone: technology for calm instead of chaos,0
first-time voter will always remember day he cast ballot for nick barborak,1
why i refuse to apologize for my selfies,0
'wall street journal' reintroduces nudes after failed yearlong experiment,1
presumptuous congressional freshman thinks she can just come in and represent constituents,1
here's what you need to know about obamacare enrollment this year,0
report: more americans willing to accept female wonder woman,1
watch: the benefits of meditation for children,0
single mother hogging 2 jobs,1
son in iraq or something,1
the future of video: vertical and growing: mary meeker,0
bouncer who's not that big must be fucking crazy,1
brotherly advice,0
rangers disgusted by prince fielder leaving chewed-up bats all over dugout,1
spring has sprung in the arctic ... but it's way too early for it,0
big day at the united nations,0
iceberg sighs contentedly as it slowly lowers itself into warm arctic water,1
"earth day is nearly here, but our planet is worth caring about every day",0
how do fighter pilots earn their nicknames and call signs?,0
gallant amazon user heroically defends 'fringe' season 2 box set from negative reviewers,1
chili's customer who just finished ribs platter given complimentary hose-down,1
hometown boy makes good enough,1
uncool zookeeper won't let anyone ride gorillas,1
trump welcomes jefferson davis statue as special state of the union guest,1
acknowledging the past,0
"gaunt, hollow-eyed big bird enters sixth day of hunger strike against proposed trump budget",1
there's going to be a huge queer dance protest outside of ivanka trump's house,0
loose-cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty,1
"heroic pit bull journeys 2,000 miles to attack owner",1
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1
gop's new plan to repeal obamacare is missing one obvious thing,0
why gq's amy schumer cover is a little disappointing,0
perfect party dresses for your body type,0
mitch mcconnell is your doctor now,0
"advertiser reaches out to youth with off-set, mixed-typography font",1
mike boggs' record catches up to him,0
former providence mayor buddy cianci dies at 74,0
best-laid plans of mice mostly cheese-related,1
why we're still fighting the last war on trade policy,0
hero coworker contributes single tissue to water spill cleanup efforts at next desk,1
solitute creek is deaver at his most dynamic,0
china excludes same-sex couples from domestic violence law,0
dad doesn't trust the fish here,1
simon helberg arrives at screen actors guild awards with 'refugees welcome' sign,0
pregnant cancer patients shouldn't terminate or delay treatment,0
"god deploys 100,000 more mosquitoes to u.s.",1
grimacing congressman quickly drafts legislation for charley-horse research,1
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,1
"meet the other baldwin brother, james!",1
user experience: hygiene or strategic differentiator?,0
i don't fight because i'm violent -- i fight because the world is,0
pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',1
frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,1
coworkers brought to place of unthinkable intimacy by team-building exercise,1
"jay-z: 'on second thought, i like orlando more'",1
terrified families fleeing northern gaza airstrikes seek refuge with un,0
"little kid dreams the impossible dream, tries to whistle",0
hanukkah decorations being defaced earlier every year,1
baby takes political stance,1
15 ways to look and feel younger instantly,0
al franken pledges to make up for sexist behavior over course of next four senate terms,1
mar-a-lago staff apologizes for letting in guest they just assumed was high-powered lobbyist trying to buy influence,1
drunk women find their run across busy street hilarious,1
hope in students' eyes too much for screenwriting teacher to handle this week,1
nation's lower class still waiting for first mention by either presidential candidate,1
freedom caucus closing in on deal to rewrite health care bill at 11th hour,0
report: kimora lee is pregnant,0
how to grill vegetables,0
company creates brilliant first-person shooter experience in chatroulette,0
pilot uses gps tracker to draw picture of a plane... with a plane,0
"why i won't be at pride this year, in one long rant",0
"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'",1
mcdonald's birthday party to be happiest time in child's life,1
grasshopper dismembered by future supreme court justice,1
last thing government worker needed was agency labeling him 'nonessential',1
scientists receive $10 million grant to melt stuff,1
"stock analysts confused, frightened by boar market",1
picky refugee just expects to be reunited with exact same family as before,1
states slow to shut down weak teacher education programs,0
¡que vivan los amos de casa!,0
david geist opens up about events that brought him closer to the 'flame',0
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1
"if twitter can #addclimatechangetotv, then maybe trump will pay attention",0
report: u.s. parents' top concern is child dying from something they could be blamed for,1
it's been 60 years and we're still failing,0
ozone repletion project nearly finished,1
the invisible generation,0
granny's powerful testimony through song,0
the source of donald trump's military expertise finally revealed!,0
avoid confrontation in the south china sea,0
an incomplete list of all the ways denzel kills people in 'the equalizer',0
sacha baron cohen rolls up to 'grimsby' premiere in his underwear,0
wal-mart bans semi-nude pantyhose,1
the bizarre story of trump's first congressional endorsement,0
fertility center asks couple if they want some cheap eggs from a real fucked up chick,1
spy world-famous,1
rescuers in rebel-held syrian area accuse government of gas attack,0
white house guidance counselor recommends clinton consider career in hotel management,1
favorite stick brought inside,1
trump blasts critics who judge neo-nazi groups by most extreme members,1
"scientists discover 6,000-year-old stain",1
the fed and the markets,0
4 ways grandparents unintentionally sabotage parents,0
trump dismisses trump as a distraction,1
meghan markle's college friends stuck at table with sickly habsburg cousins,1
"news roundup for august 29, 2017",0
why manufacturers should support ending crude oil export ban,0
leslie jones website hack under investigation by department of homeland security,0
police union chief: tamir rice family should use settlement funds on gun education for kids,0
mta reveals they have no idea where voices speaking to everyone on subway coming from,1
man was himself for 27 minutes today,1
activist hopes public suicide leads to more awareness,0
newly discovered dna evidence suggests children could be closely related to humans,1
woman stops alleged bank robber by crashing into him,0
sun thinking of just collapsing now and getting this all over with,1
nearly 1 in 10 children not enrolled in school: un,0
what to give your very good dog this holiday season,0
"as election draws near, area man moves to all-obama t-shirt rotation",1
u.n. security council condemns north korea after rocket launch,0
"paul o'neal, teen shot by chicago cops, suffered gunshot wound to his back",0
'a quiet place' reclaims top spot at the box office,0
"new, improved obamacare program released on 35 floppy disks",1
entitled burger king employee wants $15 an hour just for dealing with worst of america every day,1
"in boston, student mbta passes are an equity issue",0
a bird joins bernie sanders in the most portland thing ever,0
"no, going to pride week as an ally doesn't 'make you gay'",0
a love contract to help pets deal with parents' breakup,0
tim scott: every senator should read coretta scott king,0
limbaugh says drug addiction a remnant of clinton administration,1
"samsung halts production, sales of galaxy note 7",0
"artist transforms gallery into a basketball court, all in the name of 'space jam'",0
"in india, gaps in quality of care leave women seeking sterilization vulnerable",0
we're so excited about this 'saved by the bell' pop-up restaurant,0
area facebook user incredibly stupid,1
kate mara: it's 'quite an honor' to play a female superhero,0
"(video) smg eyes virtual reality tech, dynamic storytelling",0
"chinese reporter rolled her eyes on state television, and social media users can't deal",0
campus tour guide just needs to make stop to change out laundry really quick,1
"'nothing ordinary' about multinational chain of pepsico-owned, mexican-themed fast food outlets",1
how to stand your ground in a world full of mean girls,0
'fifty shades of grey' sequel needs a new director,0
establishment rallies 'round rubio,0
this may be holding you back from repairing a broken relationship,0
back to school: teens and digital stress,0
beware the bumbler,0
son of edward r. murrow says father 'real dirtbag' compared to onion reporters,1
dukes of hazzard sharply declines in kitsch value,1
bored kim jong-un stacks entire north korean populace into human pyramid to kill time,1
10 summer vegetarian mains you must make,0
"'flatbread means pizza,' man explains to visiting father",1
"huffpost hill - trump bribes company to send jobs to mexico, scores huge win",0
comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic,1
"obama, rachel goldstein really hitting it off on group trip to israel",1
"man invites friends to bar to watch game, interact fleetingly during commercial breaks",1
"ncaa will pull more events from north carolina unless hb2 is repealed, sports group warns",0
trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,1
barack obama's emancipation proclamation,0
how following my heart led me to the one person i need to love most,0
