headline,is_sarcastic
man spends long day at work waiting to go home and be lonely,1
review: 'teethmarks on my tongue' by eileen battersby,0
earth passes through temporal vortex hurling planet into year 2019,1
watch: stories you won't believe from some of the world's dirtiest jobs,0
bernice king says trump's racist comments are 'troubling to our humanity',0
god admits he too close to creation to judge whether it any good or not,1
'home improvement' announces plans to suck more,1
trump assures nation that decision for syrian airstrikes came after carefully considering all his passing whims,1
halliburton gets contract to pry gold fillings from new orleans corpses' teeth,1
anderson cooper throws another box of letters from gay children into dumpster,1
30-year-old factors in birthday money,1
man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,1
windows opened on both coasts in effort to create transcontinental cross-breeze,1
girl you could've slept with pretty successful now,1
"'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists",1
donors giving to orlando victims' fund at a record rate,0
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1
"report: folks, bette midler is back on broadway and not a minute too soon",1
the 3 (unlikely) artists i'm obsessing over this year,0
5 types of annoying people to avoid at all costs,0
is honolulu in for a disastrous flood?,0
i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law,0
jimmy kimmel accuses clothing company of 'stealing ideas' from his daughter,0
sunday roundup,0
2-d doritos sales lagging,1
santa fe resident pretty kokopellied out,1
here's where you can find paradise in italy,0
ice cream man hopes scott joplin is in hell,1
starving for a fantasy,0
local teen invents masturbation,1
supreme court to consider lifting class-action bar for millions of workers,0
cop in ferguson suspended for video of bigoted views,0
trump unveils reelection campaign plan to drive bus into crowds across country,1
entirety of beat poetry audience just faking knowing what's happening,1
scooby-doo movie says being a size 8 is a curse,0
new 'dumb and dumber to' clip shows a very special celeb cameo,0
trump's war in yemen is a gift for al qaeda,0
john roberts delivers finishing blow to stephen breyer to defend title of chief justice,1
'little boy' stands tall,0
finding purpose in the universe,0
jane fonda has no time for megyn kelly's questions about plastic surgery,0
sean hannity gets brutally rejected by attorney for moore accuser,0
area man maps out drinking strategy,1
man constantly blaming his problems on fact that he's on fire,1
steven tyler says he just wants joe perry to live after latest health scare,0
drought costs californians an extra $2 billion in electricity expenses,0
ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,1
woman in ninth year of letting boyfriend down easy,1
robbin' season's true criminal is revealed in the latest episode of 'atlanta',0
ex-con still hanging out with hallucinatory voices that got him in trouble in first place,1
schwarzenegger elected first horseman of the apocalypse,1
live updates on greece's debt crisis,0
jared leto doesn't 'give a f**k' about taylor swift,0
obama still hasn't figured out how to adjust height of oval office desk chair,1
"actually, donald trump told republicans all along how little he respects democracy",0
people are lol-ing over this couple's blunt pregnancy announcement,0
wkzn-tv concludes broadcast day,1
israeli forces kill at least 16 palestinian protesters along gaza border: officials,0
kate winslet is the slickest star on the 2016 oscars red carpet,0
"u.s. should host 2022 world cup, not qatar",0
everyone forgets to bring swimsuits to coworker's party,1
new grill to revive foreman-ali rivalry,1
laffy taffy sponsors every cobblestone at 9/11 memorial,1
tenants forced to clean apartment before telling landlord about mice,1
smuggler allegedly brings weed-stuffed bible into jail,0
the key to winning the super bowl: looking good out there?,0
local church full of brainwashed idiots feeds town's poor every week,1
"bloody, detached hand of bears' player still in julius peppers' facemask",1
year-round schooling: how it would help minority students,0
this couple just dropped a rap music video to announce their breakup,0
3 healthy ways to deal with jealousy,0
fraternity members to undergo racial sensitivity hazing,1
more vegetables evolving chocolate-sauce-filled centers as evolutionary imperative,1
ozzy wins tickets to ozzfest,1
pope francis pardons those who dodged the draft during crusades,1
casual friday claims lives of 13 nuclear-waste-disposal technicians,1
this is how to locate lost life insurance policies,0
"perot may lead first mars expedition 'only if the people of mars ask me to,' he says",1
a look into the nyc that was never built,0
coroner excited for first asian,1
breaking: israelites in sinai suddenly achieve freedom from pharaoh -- good times forecast,0
few animals harmed in making of film,1
james franco responds to sexual misconduct allegations,0
new biodiversity program busses in species from outside ecosystems,1
'the wiz live!' brings the best of black excellence to tv,0
kellyanne conway denies mike pence's expensive nfl exit was a 'political stunt',0
"the key takeaways from the iran deal, according to former state department negotiators",0
why is egypt prosecuting human rights defenders?,0
the kansas city royals love 'trap queen' more than you,0
sweeping new labor reforms allow foxconn employees to work in inhumane conditions from home,1
trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,1
today is green monday: the day to finish up your online shopping,0
area man unsure whether he's on right bus for most of trip,1
michelle obama shutters 'let's move!' program after failed 3-year run,1
how trump's homophobic usda chief scientist pick directly threatens lgbtq people,0
philadelphia goes way overboard on 9/11 security for liberty bell,1
new madonna album hailed as available for purchase,1
father doesn't understand teenage son's obsession with classic rock,1
bored assistant principal browses through confiscated items,1
hallmark debuts 1-square-inch father's day card with no room for writing anything,1
mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,1
end of soup season can't come soon enough for oft-burned tongue,1
pope francis admits 'like 97%' of past church leadership 'probably burning in hell',1
"at this year's toronto film festival, it's the quieter performances that speak the loudest",0
supreme court keeps california's 'gay conversion' therapy ban in place,0
audiobook narrator really going for broke with cajun accent,1
brad pitt goes completely gray for new movie,0
word origins as comics: what makes the news easy to swallow,0
"ladies, why can't we all just get along?",0
your career - paved road or tall grass?,0
intelligence officials can't say how many americans they spy on,0
trumpism enters schools when school officials become the bullies,0
god provides gift to women in form of marketing analyst bradley ennis,1
ron paul supporter likes the way paul tells it like it has no chance of being,1
affair to threaten whatever it is john edwards does for a living,1
what your brain actually does when you multitask,0
here's how to tell if hillary clinton will keep her promises on trade,0
town hall audience member asks clinton to quickly pivot away from his question and then state her platform,1
russia needs turkey in the war on isis,0
"grey's anatomy, what are you trying to tell us about working mothers?",0
getting married to a guy with kids is 'pretty freaking intimidating',0
nabisco tentatively adds hummus to list of approved ritz toppings,1
exercise briefly considered,1
artist always carries around sketchbook in case he feels like making someone uncomfortable,1
man can't help but think he played small part in female coworker's success by not actively sabotaging her career,1
churchgoing widows: what gets them hot?,1
joe biden endorses tom perez for dnc chair,0
mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,0
"it's snowing in hawaii right now, and we can't wait to visit",0
therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,1
100 things to be thankful for,0
friday talking points -- gop anti-trump rants,0
jury finds defendant pretty,1
how to rebuild your credit after bankruptcy -- fast,0
book given as gift actually read,1
condé nast agrees to $5.8 million settlement in intern lawsuit,0
"handing out pills, getting drunk: new allegations surface against trump's va pick",0
getting your photography published 2.0,0
'deadpool 2' trailer debuts josh brolin's cable and other x-citing mutants,0
should i eat it? a dining guide for toddlers,0
'the onion' wins nobel prize,1
man's obituary accompanied by photo of him dressed as wizard,1
samsung will give iphone owners a new galaxy phone to try for $1,0
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
seaworld whales demand 10 percent chum increase,1
why a democrat is now blocking an obama nominee,0
blender left on to keep cat company,1
soda nearing room temperature,1
pope francis' iraq peace message meets the reality of war,0
employee executes daring 3:30 p.m. escape from office,1
when will the economy start caring about home-care work?,0
this d.c. restaurant just sued trump and his hotel for unfair competition,0
man nods his way to the top,1
discover how climate change is rapidly transforming our earth with google timelapse,0
inhofe's grand climate conspiracy theory: it's all about barbra streisand,0
mccain silences critics with perfectly executed cartwheel,1
"scientists discover dangerous link between book learnin', back talk",1
"mariah carey's disastrous new year's eve performance was producers' fault, reps say",0
indonesian unrest quelled for tourist season,1
area man accidentally responds to own 'm4m' ad,1
"sweating, shaking man never going to spend a little time with his thoughts again",1
the kind of demonstration i'd like to see,0
endangered rhino just wishes his horn didn't make people immortal,1
'got' season finale hints at appearance of that one big character,0
authors are rallying to preserve langston hughes' harlem home,0
millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast,1
janice to register three; janice to register three,1
tucker carlson's bizarre rant over lauren duca,0
woman on tv engulfed in animated credit-card bills,1
visiting chinese pm presents obama with 'the expendables' on dvd,1
there's nothing wrong with those of us who want to color our gray hair,0
christian bale glad to be done with most humiliating experience of professional life,1
foot-long hoagie used as ruler,1
russia today anchor admits spreading 'lies' for putin,0
obama purchases ad space on side of mccain's bus,1
dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,1
"after brock turner case, this woman wants to tell the world what it costs to survive sexual assault",0
choose gratitude or anger: a 3-part test (if you dare),0
twitter has no time for the gop's weird gif response to comey statement,0
i wish i could borrow someone else's heart while mine heals,0
shirtless mike huckabee spends entire debate seated in rickety rocking chair,1
progressive prosecutors win primaries in north carolina,0
this notre dame football walk-on was just surprised with scholarship,0
republican presidential candidates to disclose bundlers for first time since 2008,0
temperature of coffee expected to rise nine degrees by end of 21st century,1
treasure hunters discover wreck of 18th-century carnival cruise ship,1
"whoa, vacuum got something pretty big under couch",1
9/11 and the (un)making of the 21st century,0
restaurant gives totally unwanted twist to mexican cuisine,1
complete idiot still thinks brittany murphy dating jeff kwatinetz,1
"report: gen x irony, cynicism may be permanently obsolete",1
mom's viral video sums up the first pregnancy vs. the rest of them,0
this woman made it her mission to make a dangerous job safer by inventing a unique solution,0
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0
stunned nation mourns as french stewart survives plane crash,1
urine-proof paint returns fire on peeing perps,0
watch anthony weiner discover he's not going to be new york's mayor,0
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1
"interview with louise munson, playwright of luigi",0
richard simmons fighting for life in estrogen tent,1
trump orders help for chinese phone-maker after china approves money for trump project,0
that time kendall jenner got a pony for christmas,0
gop strategist calls out 'little child' trump for his lack of impulse control,0
tom hanks in carly rae jepsen's 'i really like you' video is oddly entertaining without music,0
frustrated men demand to know 'exactly where on tits it okay to touch nowadays',1
"cuba, the us and obama's state of the union",0
sudden death of aunt creates rupture in family gossip pipeline,1
bin laden sends belated threat to israel for 60th birthday,1
3m introduces new line of protective foam eye plugs,1
fda warns another company about unapproved consumer genetic tests,0
new lawn-care product makes neighbor's lawn less green,1
josh smith responds to people who think he's 'greedy',0
miss france iris mittenaere wins miss universe crown,0
a wrenching new ferguson documentary asks: how can we start a revolution?,0
james corden making major changes to show after london attacks,0
u.s. to offer tax incentives to companies that do not openly make world worse at every turn,1
white house begins christmas season with ceremonial lighting of cross,1
even prison officials want to curb solitary confinement,0
aliens mourn as final cheers episode reaches alpha centauri,1
chicago cubs head to world series for first time since 1945 after dodgers blowout,0
milo yiannopoulos speech at berkeley canceled amid violent protests,0
"hey, taylor swift, caitlyn jenner got a call from kanye too",0
man failing to heed harsh lessons of past orders sonic bacon cheeseburger toaster,1
rihanna throws support behind hillary clinton with perfect throwback tee,0
man grateful to live in society where mattress disappears if left on sidewalk for a couple days,1
"alexandria ocasio-cortez criticized for preventing 25,000 new york evictions",1
high-culture wars heat up over controversial new opera,1
what makes a gop leader resist trump?,0
nation's financial advisors recommend capturing magical creature that grants wishes,1
new ted cruz super-pacs take in record haul,0
supreme court gets free box of shoes after mentioning nike in ruling,1
media suffering through record normal temperatures,1
netanyahu: iran leader's speech shows dangers of nuclear deal,0
fictional books within books we wish were real,0
real-life family feud offers no fabulous cash prizes,1
no-makeup look easier to achieve than elle claims,1
artist's 'trumpbeast' is a chilling portrait of the current administration,0
kids in bus accident mocked by kids in passing bus,1
"ladies, let 1970 cosmo tell you 'things to do with your hands that men like'",0
house haunted by elks club members,1
three questions about the aereo supreme court case that desperately need answers,0
activists petition cupcake kingdom to address adorable housing crisis,1
the best taxi and ride-hailing apps around the world,0
russian medallist at winter olympics suspected of doping violation: report,0
fiercest fighting in days between kurds and isis in kobani,0
community rallies to save eyesore,1
aclu sounds alarm over trump administration's 'threat' to free speech,0
here are ways to express your feelings on trumpcare,0
explanation of board game rules peppered with reassurances that it will be fun,1
trump super pac gets 12-year-old girl to interview roy moore,0
haiku reviews: art 2014 roundup iv,0
stephen colbert is driving bill o'reilly crazy,0
report: vulgaria may possess flying-car technology,1
report: chip in mug right where mouth goes,1
"woman rushes to hide fragile objects, cover up sharp corners on tables before boyfriend comes over",1
transplanting marijuana: myth to mainstream america,0
man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,1
nation to be sterilized from 1 p.m. to 4 p.m. this friday,1
"mom hasn't said full, uninterrupted sentence to family since 1997",1
secretary of treasury announces plan to remove gross penny from circulation,1
"obama blasted by cool, refreshing air",1
top snake handler leaves sinking huckabee campaign,1
north carolina doesn't seem to want people to see police camera footage,0
ctrl+ plus: a closer look at amc's halt and catch fire,0
"i love my boyfriend, but i hate our relationship: on non-monogamy",0
an apology to my fellow black woman,0
prime minister of  norway gets laid,1
how to botch a wedding toast in 5 words,0
#explainthe90sin4words resurfaces '90s pop culture references,0
distrust and verify: an appropriate u.s. government response to sudan government actions,0
are there tears in your popcorn? what to learn from the fault in our stars,0
cumbre de las américas: ¿otro desastre para obama?,0
10-year-old denies girl-liking allegations,1
hungover man horrified to learn he made dozens of plans last night,1
article about return of burger king chicken fries only news area man has clicked on today,1
minnesota state fair in posters,0
"from a fatherless daughter: dads, you're doing it right",0
local internet user completely unaware he a top content creator for barstool sports,1
12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1
the washington post's slimy assault on gary webb,0
stack of unused cd-rs turns five,1
here is what no one says out loud about raising a 13-year-old son with autism,0
slick rick praises the first-ever global hip-hop day,0
'monster' cyclone leaves trail of devastation in vanuatu,0
man thinks he managed to masturbate without waking roommate,1
wildlife cleaning volunteer stuck with the gulls again,1
"study finds mediterranean diet adds years to your life, but only by taking them away from others",1
here's the 'gilmore girls' revival teaser and release date,0
"study: shoving, yelling makes things go faster 76% of time",1
greenpeace releases rescued dolphins into forest,1
spot where dog vomit cleaned up now noticeably cleaner than surrounding floor,1
"peter thiel wants to buy gawker, new court filing suggests",0
beauty legend bobbi brown on why you should probably throw away your sunblock and skip the botox,0
2018 is already off to a violent start,0
congressman excited to be working on bill with intern he has huge crush on,1
heartbreaking yelp review says it's just nice to eat a meal around other people,1
andrew lincoln and his cue cards are back in 'love actually' reunion teaser,0
preventing 'madmen' from getting their hands on nuclear material,0
"man concerned he spread himself too thin between eating sandwich, watching television",1
michael cohen granted prison work release for new job with trump 2020 campaign,1
dinner theater play reworked to push chicken special,1
"watch live: musicians carlos santana, gregg rolie & neal schon on their new album",0
clear from stock music that video never meant to be watched with sound on,1
a painter searches for a more interconnected vision of humanity,0
trevor noah 'fires' michelle wolf from 'the daily show',0
i quit spying on my teenager and learned why i didn't need to,0
martin shkreli wants to be the only one to own kanye's new album,0
bernie sanders: sheriff joe arpaio 'ambushed' my wife,0
how the data world missed the boat on trump,0
obama hoping jim lehrer doesn't bring up u.s. economy,1
american dental association recommends making your gums hurt really bad once a day,1
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1
guard gives death row inmate every chance to end life before they try new execution drug on him,1
rest in peace leelah alcorn,0
woman mentally rearranging rankings of children while opening mother's day gifts,1
warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect,1
afeni shakur showed the power of black motherhood,0
goddamn ficus plant should come with instructions,1
"jerry brown: 'troglodyte' trump supporters 'dwell in deep, dark caves'",0
white house claims iran behind attack on nancy kerrigan,1
bush campaign more thought out than iraq war,1
loser congressman carries around pocket-sized version of constitution everywhere,1
dakota access pipeline standoff lapses into violence,0
"win a $10,000 mall of america dream shooting spree!",1
chicago west makes her debut in kylie jenner's baby announcement,0
"last-ditch climate change report provides locations of weapons, current whereabouts of oil executives",1
what olympic swimmer ryan lochte eats for breakfast will shock you,0
secretary of interior unveils plans for new high-speed creek,1
britney spears' abs are your monday morning workout motivation,0
watch: 'trash-talking' dogs prove their bark is worse than their bite,0
"women in business q&a: roxane divol, svp and gm, trust services, symantec",0
former u.s. attorneys warn trump about 'severe repercussions' of firing robert mueller,0
obama responds to charlottesville violence with a quote from nelson mandela,0
new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper,1
nostalgic hope hicks barely recognizes young woman on white house id badge,1
weird wooden chair pressed into service for thanksgiving,1
"i can't do this anymore, congress. i can't.",0
on not sweating the small stuff,0
coffee nail art that will perk up your monday morning,0
obama practices defiant speech to aliens late at night behind oval office desk,1
the email tricks that will completely change your life,0
toward a fairer admissions process,0
hazards of the 'me' culture,0
the american stories that cannot be untold,0
each passenger has own theory about how guy got into first class,1
regulator warns banks they can't use new chat system to hide information,0
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,1
couple has nest egg of debt to make sure they've got some money to owe down the road,1
"obama in hiroshima: a visit to honor, not apologize",0
romney tailors nursing home visit to those who will still be alive on election day,1
rep. steve king tweets latina constituent: 'do you always lie in english?',0
95-year-old woman uses lottery winnings to join 21st century,0
"on mars, who's in charge?",0
study finds average american gets most physical exertion waving cell phone around to get signal,1
oysters have no discernible effect on date,1
john boehner says republicans will 'never' repeal and replace obamacare,0
here's why french queer activists hung a banner against french president macron,0
area loner to dwell on past,1
india holds 5k stampede for charity,1
france takes first step toward world cup redemption,0
alcohol goes right back to abuser every time,1
suspect spills beans about planned burglary in mistaken 911 call,0
trump supporters move to block vote recounts in 3 states,0
to our students after the confirmation of betsy devos: we've got this,0
illinois elves have some gift ideas for your favorite politicians,0
'seek funding' step added to scientific method,1
king latifah returns for wife,1
nj man responds to police summons in grossest possible way,0
area mom disappointed no one noticed mastectomy,1
iowan comforts sobbing jeb bush at town hall,1
these 5 decisions define you as an entrepreneur,0
man calls trust fund savings,1
mental health experts say friends giving away possessions could be warning sign they planning on moving,1
assessing our children to death,0
many senators developing simple tools for governing,1
romney pledges to replace all foreign policy with jobs right here in america,1
chipper coworker must have eaten breakfast like some big shot,1
where bernie sanders' health care crusade might go from here,0
police officer who killed unarmed motorist cleared of all charges,0
dear minnesota football players: stop perpetuating rape culture,0
executive fascinated by electrician's lunch,1
photographer captures private moments of lgbtq icons in stunning color,0
"neil gorsuch is neither republican nor democrat, says chief justice roberts",0
foods that are better outside the u.s.,0
obama debuts annoying catchphrase,1
man convicted of killing his first family pleads guilty to slaying his second,0
the nypd has secretly been spying on cell phones since 2008,0
why i'm choosing to move to nyc,0
obama's greatest oratory performance,0
surviving and thriving through adversity: a transgender bathroom and hiv love story,0
the dark history of birth control,0
these backseat taxi photos are an incredible fashion time capsule,0
tourist experiences city by buying used cds,1
hero lawyer uses technicality to free guilty man,1
redstate names leon wolf managing editor as erick erickson prepares exit,0
climate change haunts this year's pumpkin crop,0
jamie crying,1
"a tale of kindergarten hardship, in one little boy's before-and-after photos",0
revised patriot act will make it illegal to read patriot act,1
surge soda is back! (and has already sold out once),0
guy looking to feel horrible about aspect of everyday life decides to watch documentary,1
"disgruntled bolton shoots 17 un delegates, self",1
let's wish medicare and medicaid a happy birthday by fighting to protect and expand them,0
express-lane cashier confirms her nails are real,1
private vehicles beat ambulances in saving gunshot and stabbing victims,0
mom reports that hometown actually has a lot going on now,1
america's election cycle is so scary that haunted houses are getting political,0
democratic ads highlight trump's horrible comments on women,0
progressive parents refuse to tell child its sex,1
parents surprised cruel teen daughter hasn't pushed classmate to breaking point yet,1
retarded child gets new video game right before every dinner party,1
society tea party spoiled by ocelot,1
rain told to go away in 1986 returns,1
ride mis-pimped,1
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0
recording academy reminds aging musicians to die before december 15 to be included in 2017 grammy tributes,1
world's youngest person born,1
the drag queen world series: everything you need to know!,0
disturbingly deep voice emanates from minnie mouse costume,1
how climate change is fueling violence against women,0
"cleansed, crisp and crippled: the challenges of staying dapperly delicious while disabled",0
elderly parents staying active by frequently going to friends' funerals,1
chris columbus admits there are hours of 'home alone 2' outtakes featuring trump saying racial slurs,1
fire island is oasis for queer creatives,0
controversial theory suggests aliens may have built ancient egypt's intergalactic spaceport,1
army veteran faces 120-year sentence for firing 2 shots into air,0
the 10 carpet design styles you need to know,0
home homosexuality test now available,1
fourth-grader drawing big blank on which year 9/11 terror attacks occurred,1
new snowden revelation could spark turmoil among nations,0
guerrilla stunt jumper's pool plummet will make your jaw drop,0
10 corners you should never cut when planning a wedding,0
bernie sanders has a very lonely but very committed following on wall street,0
area man may have lied about having sex,1
thousands gather to watch losing incumbents marched out of washington,1
family moves elderly aunt into subconscious,1
lax petsmart background check allows deranged gerbil to slip through the cracks,1
nissin introduces extra-large drum noodles,1
here's what the oscar nominations should look like,0
huffpost rise: october 30th,0
nra starts up their shit about what would be even greater injustice,1
fda recommends adding little tabasco to that bad boy,1
snuggle marketers kill off 18-34 demographic rather than let it fall into hands of competitor,1
"rowdy, raunchy, jet-setting barbados can be more affordable than you might think",0
how do i teach my girls to love their bodies when i hate mine?,0
"parents sit down with child for 'sex, lies, and videotape' talk",1
massive blast rocks central baghdad,0
kavanaugh sobering up after 35-year bender shocked to find out he's supreme court nominee,1
americans confused by system of government in which leader would resign after making terrible decision,1
this election isn't about politics. it's about how america sees women.,0
bachelorette party saved by actual firemen,1
horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,1
what it really looks like to work out with your dog,0
"after criticism, benjamin netanyahu defends planned speech to congress",0
martin o'malley backs $15 national minimum wage,0
people are freaking out over chris pine's hilariously weird lookalike,0
hardened white blood cell no longer hesitates to kill viruses,1
fcc sentences artie lange to death,1
applebee's steak sent back for not being properly slathered,1
the one phrase we should stop using,0
"world shocked by possible link between olympics, big money",1
who isn't running for president?,0
man only has himself to blame for what's in targeted banner ad,1
learning the meaning of 'family' -- through intense homophobia,0
"yes, bud weisser was arrested for trespassing at budweiser brewery",0
two hipsters angrily call each other 'hipster',1
so you want to be an entrepreneur? 4 reasons to think twice,0
national defense strategy,0
donald trump says he's 'troubled' by oklahoma police shooting,0
"study: snapping three times leading way to recall movies, actors",1
"can't go wrong with a cheeseburger, area man reports",1
hero dog fills out hospital paperwork,1
jason priestley praises shannen doherty's bravery amid cancer battle,0
update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,1
relationship in exciting early stage where every exchange causes unspeakable anxiety,1
congress debates coolness of rush,1
17 mother's day gifts and cards for all the geeky moms out there,0
teddy bear feels terrible for sparking 'what are we?' conversation,1
yo-yo ma injured during practice,1
gratitude for my pain,0
fog machine heightens drama at children's piano recital,1
donald trump and paul ryan meet in hopes of mending divided party,0
coworker who went to gym this morning a chipper little fucker,1
who will win and who should win at the 2015 emmys,0
jimmy fallon shares his thanks for george r.r. martin's new hbo series,0
secrets of a professional present purchaser,0
chrysler names '83 lebaron ceo,1
"north korea revamps, restarts nuclear bomb fuel production plants",0
labor secretary horrified to learn some americans working jobs they do not truly enjoy,1
more than 12 million enroll in obamacare,0
third world disease eliminated with hot-air hand dryers,1
shooting non-targets,0
"amid an industry boom, incarceration for weed still threatens black women",0
"'richie rich' comics introduces new, even gayer character",1
"zach braff, alyssa milano call out trump for far more effectively pivoting to politics to save floundering career",1
report: everything you've ever wanted has been right in front of you all along,1
welcome to the age of context-driven sales and marketing,0
west virginia teachers are making sure their students get fed while they're on strike,0
"hong kong actor wears 'brown face,' highlights prejudice among asians",0
retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,0
area units really moving,1
now you can pay $19.99 for a big handful of dead leaves,0
study: pretending everything's okay works,1
big banks call for 'strong' climate deal,0
11 statement-making sunglasses under $50,0
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0
tipper's thumb delivered to gore campaign headquarters,1
twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,0
library of congress adds 'no sleep 'til hammersmith' to national motörhead registry,1
"after one realizes methadone clinic nearby, behavior around city block makes sense",1
north west and penelope disick are the cutest toddler duo around,0
these 6 selena cards will make your valentine feel como la flor,0
stop sign taking forever to change,1
man gets all the way to hospital just to find out wife will be fine,1
"'i make my own hours,' says man about to get fired",1
baby found on doorstep moved to neighbor's doorstep,1
woman assures you she's not mad,1
jessica simpson's adorable daughter adorably heads to pre-k,0
dead daughter would have wanted $220 million liability settlement,1
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,1
internet reminds donald trump his signature collection is made in mexico,0
adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1
atlanta man indicted for pouring boiling water on gay couple,0
"following trump's lead, gop shifts from russia revelations to attack on leaks",0
sniper draws moustache on crosshairs,1
kentucky newspapers endorse alison lundergan grimes,0
water pistol fired using sideways gangsta grip,1
barack obama 'tiger beat' cover clinches slumber party vote,1
how big corporations buy access to the supreme court,0
college scorecard sandbags equity in higher education,0
read live updates on the cnn gop debate,0
here's why you shouldn't take selfies with pythons,0
old refrigerator unable to control when it releases water anymore,1
magical gallery transforms dull objects into art,1
only jewish kid in class asked to talk about holocaust remembrance day,1
viewer prepared to believe whatever documentary tells him about coral reefs,1
"'right to live life in complete, stunned horror,' added to constitution",1
police release haircut-progressed photo of missing woman,1
dad recommends hotel 10 miles away from city you're visiting,1
ex-wife of former cowboys player claims team knew of domestic abuse,0
millions head to internet to figure out their own opinions about debate,1
rock song takes pro-rock stance,1
escalating tensions lead trump to shake up inner circle of tv programs,1
"italy's mount etna is erupting, and it's magnificent",0
560-pound man says he's riding across country to save his life -- but is he scamming america?,0
man's wife dies of cancer just like in the movies,1
retirees speak out on crucial lawn care issues,1
5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,0
woman getting stood up on first date got all drunk for nothing,1
teacher protests in detroit cause schools to close,0
kalamazoo shooting suspect switched cars amid rampage,0
ayman al-zawahiri delivers tedtalk on changing face of terrorism,1
bill maher calls college basketball 'a complete sham' on 'real time',0
jerry falwell: is that guy a dick or what?,1
drake keeps crushing hard on espn reporter doris burke,0
chrissy teigen wants you to survive your post-election thanksgiving,0
child who soiled self during dance performance apparently just gonna tough it out up there,1
it's time to fix the climate -- why do we delay?,0
treasury department renames building to honor emancipated slaves,0
roadmap to leaving your corporate job and starting a creative business: 1 year after launch (part 6 of 6),0
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0
you can't study college coaches without looking at the players,0
point of story apparently that man ate at restaurant,1
judge failed to disclose donation from gop defendant in gerrymandering suit,0
"traditional campaign tactics are basically a waste of time, new study concludes",0
trans texans share emotional responses on rejection of lgbt discrimination measure,0
underprotective father demands daughter arrive home by 10 a.m.,1
how to advance lgbt rights in red states,0
the conundrum of the midterms,0
man actually shouting at other man to get jennifer aniston romantic comedy made,1
high school won't allow gay student to receive scholarship at awards dinner,0
the white house won't say whether donald trump played golf. here's why.,0
"report: consumer confidence in amorphous, indefinable idea of economy highest since 2006",1
midwestern tornado destroys 4 world's largest objects,1
memories of sand and sea: gush katif residents mark 10 years to disengagement,0
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,1
jonathan lipnicki to star as young 'dark helmet' in spaceballs prequel,1
lowe's introduces 2-way ladder user can also climb down,1
"doctor says lover gave him poisoned, 'sweet' coffee",0
that barefoot running shoe company lied to us all,0
report: most americans can't even name their state's shadow lord,1
kentucky police stop using 'punisher' logo after realizing what it means,0
6 questions every parent should ask themselves before telling their kids to 'try harder',0
"lea delaria gets candid about her wild tour days, sex with younger women and turning 60",0
"study: only 40% of mice have little welcome mat, doorway leading to tiny home inside wall",1
"romney makes desperate, last-ditch bid for presidency",1
newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,1
senate republicans just blocked a bunch of gun control measures,0
nation planning surprise party to cheer up conor oberst,1
sick fucks line up to gape at dead body,1
fox news struggling to attract younger 60-75 demographic,1
failing my way to success in brazil,0
fermilab receives generous anonymous particle donation,1
"nasim nasr's zaeefeh (the wretchedness) and shadi (happiness), gagprojects adelaide/berlin at the 2015 art dubai",0
tear gas manufacturers worried about association with everything tear gas used for,1
uber gave government millions of users' data,0
deceased souls backed up at river styx ferry crossing during underworld transit strike,1
nearly half of living nfl veterans show signs of brain injury: study,0
