,polarity,subjectivity,length
2869,1.0,1.0,71
2870,1.5785714285714287,1.4857142857142858,86
2871,1.0,1.0,38
2872,1.0,1.0,58
2873,1.0,1.0,64
2874,0.4,1.7,57
2875,1.0,1.0,95
2876,1.0,1.0,67
2877,1.0,1.0,79
2878,1.0,1.0,65
2879,1.0,1.0,57
2880,1.0,1.0,98
2881,1.0,1.0,52
2882,1.3333333333333333,1.5,107
2883,0.85,1.35,76
2884,1.0,1.0,72
2885,1.5,1.5,57
2886,1.0,1.0,76
2887,1.0,1.25,74
2888,1.0,1.0,73
2889,1.25,1.25,47
2890,1.0,1.0,20
2891,1.0,1.0,62
2892,1.0,1.0,72
2893,0.6666666666666667,1.6666666666666665,42
2894,1.0,1.0,52
2895,1.0,1.0,91
2896,1.5,1.5,47
2897,1.3681818181818182,1.6772727272727272,66
2898,1.0,1.1,48
2899,1.0,1.0,26
2900,1.0,1.0,49
2901,1.0,1.125,64
2902,1.4,1.9,58
2903,1.0,1.0,42
2904,1.0,1.0,66
2905,1.0,1.0,37
2906,1.1,1.1,56
2907,1.2,1.3,61
2908,1.0,1.0,74
2909,1.0,1.0,55
2910,1.6,1.9,61
2911,1.0,1.0,36
2912,1.1166666666666667,1.4166666666666667,32
2913,1.0,1.0,102
2914,1.2,1.4,63
2915,1.0,1.0,46
2916,0.9681818181818181,1.5272727272727273,67
2917,1.25,1.25,41
2918,1.0,1.0,97
2919,1.5,1.5,67
2920,1.0,1.0,19
2921,1.1,1.2333333333333334,81
2922,1.0,1.0,48
2923,1.1363636363636362,1.4545454545454546,34
2924,1.8,1.75,57
2925,0.8,1.4,33
2926,1.3,1.3333333333333333,75
2927,1.0,1.0,55
2928,1.0,1.0,46
2929,1.1,1.0,43
2930,1.0,1.0,42
2931,1.0,1.0,52
2932,1.0,1.05,95
2933,1.0,1.0,70
2934,1.0,1.0,94
2935,0.825,1.175,76
2936,1.0,1.0,67
2937,1.0,1.0,60
2938,1.1,1.2,49
2939,1.0,1.0,64
2940,1.2348484848484849,1.4772727272727273,64
2941,1.0,1.0,61
2942,0.925,1.2583333333333333,92
2943,1.5,1.5,33
2944,0.19999999999999996,1.9,43
2945,1.0472222222222223,1.5694444444444446,71
2946,1.0,1.0,42
2947,1.0,1.0,71
2948,1.0,1.0,93
2949,1.5,1.6,28
2950,2.0,2.0,74
2951,1.0,1.0,70
2952,1.0,1.0,50
2953,1.3333333333333335,1.4583333333333335,68
2954,1.425,1.775,64
2955,1.0,1.0,59
2956,1.0,1.1,73
2957,1.7,1.6,62
2958,1.0,1.0,56
2959,1.0,1.0,61
2960,1.0,1.0,56
2961,1.2,1.3,53
2962,1.5,1.5,83
2963,1.0,1.0,26
2964,1.1,1.4,62
2965,1.1,1.3,67
2966,1.0,1.0,17
2967,1.0,1.0,77
2968,1.0,1.0,62
2969,1.1,1.4,77
2970,1.0,1.0,61
2971,1.0625,1.5,68
2972,1.0,1.0,49
2973,1.0,1.0,74
2974,1.0,1.0,66
2975,1.0681818181818181,1.2897727272727273,59
2976,1.0,1.0,73
2977,1.5,2.0,70
2978,1.1,1.2666666666666666,50
2979,1.25,1.3333333333333333,88
2980,0.6,1.7,50
2981,1.05,1.35,48
2982,1.0,1.0,81
2983,1.0,1.0,54
2984,1.0,1.0,48
2985,1.0,1.0,46
2986,1.25,1.3333333333333333,73
2987,1.1363636363636362,1.4545454545454546,90
2988,1.5,2.0,66
2989,0.0,2.0,66
2990,1.05,1.5,71
2991,1.25,1.3333333333333333,63
2992,1.4,1.6,68
2993,1.0,1.0,37
2994,1.5,1.1833333333333333,42
2995,2.0,2.0,63
2996,1.0,1.0,63
2997,0.8,1.5,64
2998,1.0,1.375,55
2999,0.65,1.2666666666666666,78
3000,1.25,1.65,67
3001,0.925,1.45,61
3002,1.0,1.5,40
3003,1.4,1.25,102
3004,1.0,1.0,21
3005,1.4,1.4,57
3006,1.1363636363636362,1.4545454545454546,50
3007,1.0,1.0,54
3008,1.0,1.0,75
3009,1.0,1.0,33
3010,1.375,1.9444444444444444,61
3011,1.0,1.0,69
3012,0.6500000000000001,1.3333333333333333,109
3013,1.0,1.0,76
3014,0.9285714285714286,1.2142857142857142,68
3015,1.0,1.0,20
3016,1.0,1.0,46
3017,1.0,1.0,38
3018,1.0,1.0,42
3019,0.7999999999999999,1.6333333333333333,56
3020,1.1,1.2,41
3021,0.9,1.6,43
3022,0.9121212121212121,1.4848484848484849,61
3023,0.2857142857142857,1.8571428571428572,55
3024,1.0,1.0,55
3025,1.0,1.0,56
3026,1.0,1.0,69
3027,0.8,1.2625,82
3028,2.0,1.3,81
3029,0.0,2.0,80
3030,1.0,1.25,79
3031,0.875,1.125,82
3032,1.0,1.0,80
3033,0.95,1.4,68
3034,1.0,1.6666666666666665,52
3035,1.0,1.0,84
3036,0.9000000000000001,1.5833333333333333,90
3037,1.0,1.0,67
3038,1.0,1.0,41
3039,1.0,1.0,65
3040,1.1363636363636362,1.4545454545454546,56
3041,1.0,1.0,60
3042,1.0,1.5,63
3043,0.0,2.0,70
3044,0.85,1.3666666666666667,61
3045,1.0,1.0,31
3046,1.1363636363636362,1.4545454545454546,64
3047,1.1666666666666667,1.5,48
3048,1.0,1.0,69
3049,1.0,1.0,44
3050,1.0,1.1,107
3051,0.30000000000000016,1.6666666666666665,72
3052,1.0,1.0,14
3053,1.25,1.65,41
3054,1.0,1.0,94
3055,1.6,1.9,51
3056,1.0,1.0,73
3057,1.0,1.0,60
3058,1.3,2.0,72
3059,1.0,1.0,53
3060,1.0,1.0,55
3061,1.0,1.0,73
3062,1.0,1.0,32
3063,1.0,1.0,60
3064,1.0,1.3625,62
3065,1.0,1.0,69
3066,1.0,1.0,90
3067,1.0,2.0,47
3068,1.0,1.0,37
3069,1.0,1.0,36
3070,1.0,1.0,65
3071,1.0,1.0,50
3072,1.5,1.5,61
3073,1.0,1.0,69
3074,1.0,1.0,64
3075,0.8125,1.5,61
3076,1.0,1.0,71
3077,1.5,1.5,65
3078,0.8,1.55,68
3079,1.0,1.7,63
3080,1.0,1.0,93
3081,1.0,1.0,44
3082,1.0,1.0,74
3083,1.0166666666666666,1.5333333333333332,91
3084,1.0,1.0,16
3085,1.0,1.0,84
3086,1.0,1.0,44
3087,1.1,1.4833333333333334,53
3088,1.5,1.6944444444444444,63
3089,1.0,1.0,28
3090,0.9,1.1,65
3091,1.0,1.0,87
3092,1.0,1.1,58
3093,1.0,2.0,68
3094,0.95,1.7,75
3095,1.0,1.0,24
3096,1.5,1.9,55
3097,1.3375,1.875,77
3098,1.0,1.0,60
3099,1.0,1.0,68
3100,1.1666666666666667,1.8333333333333335,46
3101,1.0,1.0,62
3102,1.5,1.6,17
3103,0.8333333333333334,1.4333333333333333,60
3104,1.0,1.0,78
3105,0.9285714285714286,1.2142857142857142,66
3106,1.0,1.0666666666666667,80
3107,1.097222222222222,1.4194444444444445,81
3108,1.3333333333333333,1.5,70
3109,1.2222222222222223,1.4722222222222223,74
3110,1.3181818181818181,1.7272727272727273,63
3111,1.0666666666666667,1.1,76
3112,1.0,1.0,79
3113,1.0,1.0,64
3114,0.8686026936026936,1.4144781144781144,84
3115,1.4333333333333333,1.8333333333333335,53
3116,1.0,1.0,32
3117,1.4,1.425,85
3118,1.0,1.0,78
3119,1.0,1.0,29
3120,1.8,1.4,61
3121,1.0,1.0,54
3122,1.0,1.25,38
3123,1.0,1.0,16
3124,1.0,1.4,94
3125,1.0,1.1,59
3126,1.3833333333333333,1.5750000000000002,74
3127,1.0,1.0,40
3128,0.8,1.6,77
3129,1.0,1.0,47
3130,1.0,1.4,77
3131,1.0681818181818181,1.7272727272727273,88
3132,1.0681818181818181,1.2772727272727273,65
3133,1.1,1.6,50
3134,1.1363636363636362,1.4545454545454546,67
3135,1.5,1.5,53
3136,1.25,1.3333333333333333,57
3137,1.0,1.0,35
3138,0.0,2.0,27
3139,1.5,2.0,67
3140,1.125,1.4583333333333333,66
3141,1.0,1.0,82
3142,1.0,1.3,73
3143,0.6,1.4,123
3144,1.0,1.0,32
3145,1.0,1.0,72
3146,1.0,1.0666666666666667,76
3147,1.0,1.0,66
3148,1.1363636363636362,1.4545454545454546,80
3149,0.95,1.4,64
3150,1.0,1.0,43
3151,0.9,2.0,58
3152,2.0,1.3,35
3153,1.0,1.0,55
3154,1.0,1.0,65
3155,1.5,1.8333333333333335,63
3156,1.0,2.0,60
3157,1.0,1.0,22
3158,1.0,1.0,43
3159,1.0,1.0,41
3160,1.0,1.0,54
3161,1.9,1.7,38
3162,1.0,1.0,64
3163,1.0,1.0,77
3164,0.5,1.5,52
3165,1.6,2.0,62
3166,1.2,1.3,43
3167,1.0,1.0,64
3168,1.0,1.0,116
3169,1.2787878787878788,1.6181818181818182,70
3170,1.1363636363636362,1.4545454545454546,64
3171,1.05,1.35,60
3172,1.125,1.1666666666666667,66
3173,1.0,1.0,43
3174,1.1,1.9,75
3175,1.0,1.1,48
3176,1.0,1.0,100
3177,1.0681818181818181,1.3106060606060606,60
3178,1.0,1.65,66
3179,1.0,1.0,48
3180,1.5,1.5,56
3181,1.0,1.0,83
3182,1.0,1.0,84
3183,1.0,1.0,73
3184,0.8444444444444444,1.288888888888889,83
3185,1.1,1.1,117
3186,0.6,1.6,52
3187,0.30000000000000016,1.6666666666666665,70
3188,0.7,1.4,61
3189,1.0,1.0,46
3190,1.1,1.4,70
3191,1.0,1.0,58
3192,1.1,1.3,62
3193,0.9,1.5333333333333332,100
3194,1.0,1.0,77
3195,0.75,1.8888888888888888,66
3196,1.6,1.9,61
3197,0.7999999999999999,1.3,64
3198,1.0,1.0,53
3199,1.5,1.8888888888888888,65
3200,0.8,1.6,75
3201,1.0,1.0,44
3202,0.85,1.2,42
3203,1.1952380952380952,1.611904761904762,57
3204,1.2166666666666666,1.4166666666666665,57
3205,0.6,1.7,93
3206,0.7681818181818182,1.6272727272727274,45
3207,1.7,1.6,46
3208,1.2,2.0,100
3209,1.0,1.0,68
3210,1.1369047619047619,1.319047619047619,76
3211,1.3333333333333333,1.6666666666666665,57
3212,1.0,1.0,68
3213,1.0,1.0,68
3214,0.85,1.4,69
3215,1.1931818181818181,1.4772727272727273,46
3216,1.4,1.4,93
3217,1.0,1.0,81
3218,1.0,1.0,43
3219,0.7083333333333333,1.5416666666666665,34
3220,1.5,1.5,73
3221,0.6,1.6,82
3222,1.0,1.0,43
3223,1.0,1.0,34
3224,1.3,1.5,55
3225,0.9,1.0,85
3226,1.0,1.0666666666666667,69
3227,1.0,2.0,38
3228,1.0444444444444445,1.4444444444444444,66
3229,1.1363636363636362,1.4545454545454546,50
3230,1.5,2.0,64
3231,1.25,1.3333333333333333,64
3232,1.0,1.0,39
3233,1.0,2.0,100
3234,1.0,1.0,43
3235,0.9666666666666667,1.1,98
3236,1.0,1.0,52
3237,1.0,1.0,53
3238,1.0892857142857142,1.2738095238095237,62
3239,1.0,1.0,47
3240,1.0,1.5,74
3241,1.1363636363636362,1.4545454545454546,47
3242,1.0,1.0,46
3243,0.8444444444444444,1.288888888888889,70
3244,0.8,1.2,85
3245,1.0,1.0,70
3246,1.05,1.6,122
3247,1.5,1.8333333333333335,65
3248,1.0,1.1,76
3249,0.7,1.2,91
3250,1.7,1.6,60
3251,1.5,2.0,48
3252,1.5,2.0,35
3253,1.6,1.9,44
3254,1.4,1.8,104
3255,1.1681818181818182,1.3272727272727272,86
3256,1.5,1.5,93
3257,1.3928571428571428,1.7678571428571428,60
3258,1.0,1.0,47
3259,1.5,1.6,57
3260,1.0,1.0,62
3261,1.0,1.0,27
3262,0.946590909090909,1.571969696969697,90
3263,0.8,1.0,55
3264,1.1363636363636362,1.4545454545454546,61
3265,1.0,1.0,67
3266,1.3333333333333333,1.5,85
3267,2.0,1.3,43
3268,1.0,1.0,82
3269,1.6333333333333333,1.7166666666666668,124
3270,1.269047619047619,1.4015873015873015,92
3271,0.8333333333333334,1.1666666666666667,22
3272,1.0,1.0,32
3273,1.0,1.0,50
3274,1.0,1.0,27
3275,1.3,2.0,59
3276,1.0625,1.5,71
3277,0.9,1.3333333333333333,86
3278,1.5,2.0,52
3279,1.0,1.0,38
3280,1.25,1.25,75
3281,1.0,1.0,57
3282,1.0888888888888888,1.4777777777777779,66
3283,1.1363636363636362,1.4545454545454546,51
3284,1.0681818181818181,1.2272727272727273,72
3285,0.8444444444444444,1.288888888888889,34
3286,1.7,1.9,84
3287,0.5,2.0,63
3288,1.0,1.0,46
3289,1.1541666666666666,1.5541666666666667,54
3290,1.0,1.0,51
3291,1.25,1.55,73
3292,0.875,1.125,38
3293,1.0,1.0,28
3294,0.8,1.4,92
3295,1.0,1.0,32
3296,1.25,1.85,78
3297,0.9833333333333333,1.6333333333333333,70
3298,1.0,1.0,61
3299,1.0,1.0,35
3300,0.9285714285714286,1.2142857142857142,63
3301,0.78125,1.75,74
3302,1.0,1.0,38
3303,0.6666666666666667,1.8666666666666667,42
3304,0.95,1.15,48
3305,1.16,1.54,35
3306,0.75,1.25,51
3307,1.25,1.25,34
3308,1.6,1.65,52
3309,1.0,1.0,62
3310,0.8,1.0,65
3311,1.0,1.0,60
3312,1.0,1.5333333333333332,65
3313,1.0,1.0,66
3314,0.7692307692307692,1.4615384615384617,63
3315,1.0,1.0,15
3316,1.05,1.325,113
3317,1.25,1.75,63
3318,1.25,1.25,97
3319,1.2,1.4,66
3320,1.0,1.0,69
3321,0.95,1.1333333333333333,86
3322,1.1363636363636362,1.4545454545454546,45
3323,1.4181818181818182,1.6772727272727272,77
3324,0.25,2.0,67
3325,1.0,1.1,38
3326,0.9,1.4,47
3327,1.2431818181818182,1.5022727272727274,42
3328,1.0,1.0,46
3329,1.5,1.6,25
3330,1.0,1.0,59
3331,1.0,1.5,36
3332,1.0,1.0,64
3333,1.0,1.0,49
3334,0.19999999999999996,2.0,58
3335,0.9600000000000001,1.3266666666666667,99
3336,1.0,1.0,53
3337,1.0,1.0,66
3338,1.2954545454545454,1.4015151515151516,46
3339,0.8333333333333334,1.1666666666666667,39
3340,1.0,1.0,85
3341,1.3666666666666667,1.3333333333333335,68
3342,1.0,1.0,53
3343,1.1363636363636362,1.4545454545454546,64
3344,1.25,1.3333333333333333,74
3345,1.45,1.75,64
3346,1.1681818181818182,1.3272727272727272,62
3347,1.0,1.0,30
3348,1.0,1.0,77
3349,1.4777777777777779,1.8444444444444446,128
3350,1.5,1.8888888888888888,99
3351,1.0,1.0,55
3352,1.0,1.0,65
3353,1.0,1.0,65
3354,1.0,1.0,48
3355,1.15,1.45,59
3356,1.0,1.0,55
3357,0.7,1.2,95
3358,1.0,1.0,63
3359,1.8,1.4,77
3360,0.65,1.1,62
3361,1.0,1.0,25
3362,1.0,1.0,82
3363,1.5,2.0,84
3364,0.7666666666666667,1.4666666666666666,82
3365,1.0,1.0,97
3366,1.05,1.3666666666666667,64
3367,1.4,1.4,39
3368,1.0,1.0,70
3369,1.8,2.0,48
3370,0.9166666666666666,1.5416666666666667,49
3371,1.0,1.0,48
3372,1.4,1.8,77
3373,0.8,1.1,101
3374,1.0,1.0,53
3375,1.0,1.0,30
3376,1.0,1.0,96
3377,1.0,1.0,72
3378,0.8,1.4,43
3379,1.1363636363636362,1.4545454545454546,62
3380,1.0,1.125,12
3381,0.8444444444444444,1.288888888888889,32
3382,0.8333333333333334,1.4333333333333333,60
3383,1.25,1.25,90
3384,1.0,1.0,46
3385,0.5450000000000002,1.4333333333333333,86
3386,0.8,1.4,51
3387,1.0,1.0,48
3388,0.30000000000000016,1.6666666666666665,24
3389,1.112121212121212,1.2181818181818183,72
3390,1.15,1.4166666666666665,139
3391,1.0,1.0,69
3392,1.0,1.0,20
3393,1.0,1.0,99
3394,1.0,1.0,70
3395,1.0,1.0,71
3396,1.4,1.5,45
3397,1.0,1.0,36
3398,1.0,1.0,96
3399,1.0,1.525,79
3400,1.0,1.0,34
3401,0.19999999999999996,1.975,114
3402,1.0,1.0,37
3403,1.0,1.0,61
3404,0.5,2.0,82
3405,0.875,1.375,74
3406,1.0,1.0,29
3407,1.0,1.0,41
3408,1.0,1.0,74
3409,1.45,1.85,29
3410,1.3333333333333333,1.5,69
3411,1.0,1.05,61
3412,1.2083333333333333,1.5416666666666667,48
3413,1.0,1.0,72
3414,0.75,1.4,48
3415,1.0,1.0,59
3416,0.8444444444444444,1.288888888888889,72
3417,1.0,1.0,39
3418,1.1,1.3666666666666667,62
3419,1.0,1.0,53
3420,1.0,1.0,77
3421,1.25,2.0,82
3422,1.0,1.0,51
3423,0.30000000000000004,2.0,60
3424,0.84375,1.44375,73
3425,1.35,1.5125,62
3426,0.9148148148148147,1.1296296296296298,77
3427,0.75,1.4,34
3428,0.75,1.35,92
3429,1.1363636363636362,1.4545454545454546,61
3430,0.8,1.475,97
3431,0.9,1.1,86
3432,1.1363636363636362,1.5,51
3433,0.85,1.3,72
3434,1.0333333333333334,1.0666666666666667,67
3435,1.0,1.0,33
3436,0.6,1.6,43
3437,0.8125,1.75,39
3438,1.0,1.0,49
3439,1.0,2.0,51
3440,1.0,1.0,35
3441,1.0,1.0,63
3442,1.1,1.3,74
3443,0.875,1.375,66
3444,1.0,1.4,101
3445,0.7,1.2,68
3446,1.2,1.35,61
3447,0.4,2.0,44
3448,1.0833333333333333,1.2833333333333334,46
3449,0.8,1.4,48
3450,1.0,1.0,64
3451,1.25,1.75,40
3452,1.0,1.0,81
3453,1.475,1.825,83
3454,1.0,1.0,56
3455,1.15,1.55,39
3456,1.0,1.0,72
3457,1.0,1.0,48
3458,1.0,1.0,85
3459,1.0,1.0,32
3460,1.0,1.0,69
3461,1.0,1.0,47
3462,1.0,1.0,89
3463,1.3,1.45,69
3464,1.0,1.0,50
3465,0.75,1.75,73
3466,0.975,1.0,63
3467,1.0,1.0,46
3468,1.0,1.0,61
3469,1.1931818181818181,1.6522727272727273,90
3470,1.0,1.0,37
3471,1.5,1.5,42
3472,2.0,1.3,32
3473,1.25,1.6296296296296298,65
3474,1.0,1.0,70
3475,0.8333333333333334,1.3333333333333333,80
3476,1.0,1.0,59
3477,1.0,1.05,41
3478,1.5,1.6,72
3479,1.0704545454545455,1.3431818181818183,96
3480,1.0,1.0,79
3481,1.0,1.0,76
3482,0.9944444444444445,1.2,42
3483,1.0,1.0,43
3484,1.1,1.1,85
3485,1.0,1.0,53
3486,1.0,1.0,28
3487,1.1363636363636362,1.4545454545454546,65
3488,1.0,1.0,68
3489,0.7,1.2,36
3490,1.0,1.0,63
3491,0.675,1.325,104
3492,1.0,1.0,55
3493,1.225,1.6444444444444444,40
3494,1.0,1.0,90
3495,1.0,1.1,71
3496,1.2857142857142856,1.5357142857142856,60
3497,1.0,1.0,51
3498,1.6,2.0,78
3499,1.2857142857142856,1.5357142857142856,70
3500,0.30000000000000016,1.6666666666666665,62
3501,1.0,1.0,59
3502,0.9375,1.4375,61
3503,1.5,1.5,37
3504,1.0,1.0,39
3505,1.5,1.5,50
3506,1.0,1.0,57
3507,0.5,2.0,55
3508,1.55,1.75,109
3509,1.0,1.0,39
3510,1.0,1.0,61
3511,1.0,1.0,48
3512,1.0,1.0,46
3513,0.7,1.2,111
3514,1.0,1.0,72
3515,1.0,1.0,35
3516,1.0,1.0,49
3517,1.1,1.4,80
3518,1.0,1.0,57
3519,1.1363636363636362,1.4545454545454546,64
3520,1.0,1.0,53
3521,1.05,1.7666666666666666,94
3522,1.5,1.5,64
3523,1.105,1.52,83
3524,1.0,1.0,59
3525,0.875,1.375,111
3526,0.75,1.4,60
3527,1.5,1.5,58
3528,1.5,1.8333333333333335,65
3529,1.0,1.0,36
3530,1.0,1.0,85
3531,1.5,1.5,71
3532,0.7833333333333333,1.4333333333333333,53
3533,1.2,1.4,88
3534,1.0,1.0,51
3535,1.0,1.0,40
3536,1.0,1.0,42
3537,0.375,2.0,66
3538,1.0,1.0,79
3539,0.95,2.0,25
3540,1.121212121212121,1.3333333333333333,56
3541,1.0,1.0,52
3542,1.0,1.0,31
3543,0.9,1.2,31
3544,1.0,1.0,20
3545,1.0,1.0,93
3546,1.0,1.0,33
3547,1.55,1.9,72
3548,0.75,1.3,43
3549,1.5,2.0,65
3550,1.0,1.0,93
3551,1.55,1.95,61
3552,1.25,1.3333333333333333,86
3553,0.95,1.6,64
3554,1.1363636363636362,1.4545454545454546,81
3555,1.0,1.0,44
3556,1.0,1.0,20
3557,1.0,1.0,91
3558,1.6,1.3666666666666667,81
3559,1.0,1.0,64
3560,1.0,1.0,110
3561,1.5,2.0,81
3562,1.2,1.1,67
3563,1.0166666666666666,1.0333333333333334,43
3564,1.7,1.6,58
3565,1.0909090909090908,1.303030303030303,75
3566,1.375,1.75,74
3567,1.0,1.0,71
3568,1.0,1.3333333333333333,85
3569,1.1,1.45,52
3570,1.0,1.375,66
3571,1.2,1.5,73
3572,1.1333333333333333,1.05,56
3573,0.95625,1.45,94
3574,1.0,2.0,16
3575,1.1625,1.3416666666666668,86
3576,1.4125,1.5875,19
3577,0.85,1.2,63
3578,0.7999999999999999,1.3166666666666667,57
3579,1.1,1.1,89
3580,0.9444444444444444,1.1444444444444444,70
3581,1.25,1.6296296296296298,65
3582,1.0,1.0,42
3583,1.0,1.0,68
3584,1.0,1.0,76
3585,1.0,1.0,89
3586,0.78125,1.53125,98
3587,1.0,1.1333333333333333,72
3588,1.0,1.0,93
3589,1.0,1.0,61
3590,1.5,1.5,87
3591,1.1363636363636362,1.4545454545454546,76
3592,1.5,1.9,103
3593,1.0,1.0,53
3594,1.1666666666666667,1.75,48
3595,1.0,1.0,48
3596,1.0,1.0,76
3597,0.875,1.75,63
3598,1.0,1.0,48
3599,1.35,1.55,65
3600,1.0,1.0,53
3601,1.6,1.7,84
3602,1.0,1.0,31
3603,1.5,2.0,68
3604,1.0875,1.58125,99
3605,1.725,1.95,51
3606,1.0,1.0,73
3607,1.0,1.0,92
3608,0.6,1.7,106
3609,1.5,1.5,31
3610,1.3,1.1,41
3611,1.0,1.0,38
3612,2.0,2.0,69
3613,1.0,1.0,44
3614,0.7416666666666667,1.5,101
3615,1.1375,1.3722222222222222,85
3616,0.8,1.4125,46
3617,1.1666666666666667,1.1666666666666667,77
3618,1.0,1.0,49
3619,0.95,1.3,89
3620,1.5,1.5,60
3621,1.0,1.0,11
3622,1.1363636363636362,1.4545454545454546,67
3623,1.0,1.25,54
3624,1.0,1.0,100
3625,1.15,1.65,24
3626,1.0,1.0,52
3627,1.0,1.0,44
3628,0.9375,1.3666666666666667,71
3629,1.0,1.0,56
3630,1.0,1.0,71
3631,1.0,1.0,53
3632,1.0,1.0,75
3633,1.0,1.1,39
3634,0.9,2.0,65
3635,1.0,1.1,64
3636,1.0,1.0,86
3637,1.0,2.0,58
3638,1.0,1.0,45
3639,1.0,1.0,27
3640,1.0,1.0,60
3641,1.0,1.0,73
3642,1.5,1.5,76
3643,1.0,1.0,56
3644,1.0,1.0,28
3645,1.175,1.325,54
3646,1.15,1.75,30
3647,1.1666666666666667,1.25,58
3648,0.9333333333333333,1.3,87
3649,1.0,1.5,66
3650,1.0,1.0,63
3651,1.354978354978355,1.5562770562770563,57
3652,1.0,1.0,29
3653,1.0,1.0,32
3654,1.0,1.0,87
3655,1.0,1.0,57
3656,0.7777777777777778,1.511111111111111,37
3657,1.0,1.0666666666666667,53
3658,0.7681818181818182,1.6772727272727272,129
3659,1.0,1.0,151
3660,1.0,1.0,63
3661,1.0,1.0,62
3662,1.0056818181818181,1.3125,81
3663,0.875,2.0,30
3664,1.0,1.0,79
3665,1.31875,1.725,55
3666,1.0,1.0,19
3667,1.0,1.0,105
3668,1.0,1.0,56
3669,1.0,1.0,81
3670,0.8,1.35,65
3671,0.8125,1.5,68
3672,1.2142857142857142,1.4285714285714286,83
3673,0.8583333333333333,1.7166666666666668,77
3674,0.9,1.7,70
3675,1.0,1.25,50
3676,1.0,1.0,69
3677,1.5,1.5,80
3678,1.0,1.0,55
3679,1.0,1.0,60
3680,1.0,1.0,55
3681,1.412121212121212,1.6181818181818182,56
3682,1.0,1.0,29
3683,1.0,1.0,48
3684,1.7,1.7,42
3685,1.0,1.1,31
3686,1.1363636363636362,1.4545454545454546,31
3687,1.0,1.1,70
3688,1.0,1.0,53
3689,1.6,1.8,39
3690,1.0,1.0,20
3691,1.0,1.0,79
3692,1.0,1.3571428571428572,60
3693,1.0,1.0,104
3694,1.0,1.4,65
3695,1.6,1.9,77
3696,0.75,1.6,58
3697,1.0,1.0,65
3698,1.0,1.0,67
3699,1.0,1.0,85
3700,0.9,1.6,63
3701,1.1,1.4,68
3702,1.0,1.0,42
3703,0.85,1.75,80
3704,1.0,1.0,68
3705,1.28125,1.6666666666666667,73
3706,1.0,1.0,58
3707,1.0,1.0,65
3708,0.9,1.1,35
3709,1.25,1.5,69
3710,1.48,1.47,37
3711,1.0,1.0,43
3712,1.5,1.5,47
3713,1.0,1.0,49
3714,1.3666666666666667,1.7000000000000002,60
3715,1.0,1.0,70
3716,1.0,1.0,57
3717,1.0,1.0,48
3718,1.0,1.0,23
3719,0.6666666666666667,1.6666666666666665,50
3720,1.25,1.25,62
3721,1.16,1.54,71
3722,1.0,1.65,76
3723,1.0,1.0,41
3724,0.95,1.45,73
3725,1.0,1.0,24
3726,1.0,1.0,56
3727,1.0,1.0,80
3728,0.5,1.8,68
3729,1.3166666666666667,1.511111111111111,100
3730,1.0,1.0,36
3731,1.0,1.0,29
3732,1.3,1.1,33
3733,1.0,1.0,72
3734,1.0,1.0,51
3735,0.75,1.5,77
3736,1.0,1.0,50
3737,0.5833333333333334,1.3416666666666668,52
3738,0.9166666666666666,1.0833333333333333,92
3739,1.0,1.0,58
3740,1.2814814814814814,1.5407407407407407,94
3741,1.8,1.75,63
3742,1.0,1.0,69
3743,1.0681818181818181,1.5522727272727272,51
3744,1.0,1.0,91
3745,1.1,1.3,59
3746,1.5,1.8333333333333335,58
3747,1.0,1.0,42
3748,1.0,1.0,63
3749,0.8,1.35,72
3750,1.0,1.0,82
3751,1.0,1.0,65
3752,0.5,1.5,30
3753,1.1363636363636362,1.5,54
3754,1.0,1.0,51
3755,1.0,1.0,33
3756,1.0,1.0,80
3757,0.5,1.6666666666666665,56
3758,1.6,1.35,39
3759,1.0,1.0,91
3760,1.0,1.0,69
3761,1.0,1.0,36
3762,1.3333333333333333,1.6666666666666665,60
3763,1.0,1.0,72
3764,1.0,1.0,66
3765,1.8,1.75,41
3766,0.8,1.2333333333333334,52
3767,1.0,1.0,42
3768,1.0,1.0,71
3769,1.0,1.0,58
3770,0.75,1.15,54
3771,1.2,1.3,53
3772,1.0,1.0,87
3773,1.0,1.0,91
3774,0.9333333333333333,1.5,59
3775,1.0,1.0,65
3776,1.0,1.0,80
3777,1.0,1.3333333333333333,46
3778,1.0,1.0,113
3779,1.0,1.0,35
3780,0.5,1.5,113
3781,1.0,1.0,71
3782,1.0,1.0,51
3783,1.0,1.0,60
3784,1.0,1.0,86
3785,1.0,1.0,40
3786,0.95,1.4,50
3787,1.1,1.3,80
3788,1.0,1.0,28
3789,1.0,1.0,26
3790,1.0,2.0,59
3791,1.0,1.0,67
3792,1.0,1.0,49
3793,1.0,1.0,67
3794,1.45,1.6,83
3795,1.0,1.15,91
3796,1.7,1.6,77
3797,1.0,1.65,125
3798,1.2666666666666666,1.2833333333333332,53
3799,1.0,1.4,47
3800,1.7,1.9,69
3801,1.0,1.0,68
3802,0.5681818181818181,1.7272727272727273,66
3803,1.0,1.0,35
3804,1.0,1.0,56
3805,1.0,1.0,92
3806,1.0,1.0,37
3807,1.0,1.0,38
3808,0.0,2.0,64
3809,0.4,1.95,38
3810,1.0,1.0,72
3811,1.0,1.0,93
3812,1.7,1.6,96
3813,1.0,1.0,65
3814,0.9454545454545454,1.2181818181818183,67
3815,0.30000000000000016,1.6666666666666665,62
