,polarity,subjectivity,length
2892,1.0,1.0,63
2893,1.0,1.0,62
2894,1.0,1.3,72
2895,1.1,2.0,61
2896,1.45,1.4500000000000002,82
2897,1.0,1.0,66
2898,1.0,1.25,42
2899,0.5,1.9,74
2900,1.1,1.4,57
2901,1.0,1.0,54
2902,0.9,1.4,63
2903,1.0,1.0,36
2904,1.0681818181818181,1.3522727272727273,72
2905,0.9083333333333333,1.5583333333333331,88
2906,0.8444444444444444,1.288888888888889,67
2907,1.0,1.0,44
2908,0.942857142857143,1.5936507936507938,70
2909,1.6,2.0,54
2910,1.0,1.05,104
2911,1.0,1.0,68
2912,1.0,2.0,46
2913,0.85,1.35,53
2914,1.0,1.0,51
2915,1.0,1.4,52
2916,1.375,1.9444444444444444,52
2917,1.0,1.0,62
2918,1.15,1.5,55
2919,1.0,1.0,74
2920,1.1363636363636362,1.4545454545454546,46
2921,1.0,1.0,58
2922,1.7,1.6,38
2923,1.0,1.0,70
2924,1.0,1.0,65
2925,2.0,2.0,65
2926,1.136111111111111,1.5069444444444444,77
2927,1.1363636363636362,1.5,35
2928,1.375,1.75,54
2929,1.0,1.85,62
2930,1.0,1.0,40
2931,1.0,1.0,64
2932,0.95,1.15,85
2933,1.0,1.0,94
2934,1.0,1.3,62
2935,0.8737373737373737,1.643939393939394,96
2936,1.0,1.0,49
2937,1.25,1.65,69
2938,1.2,1.1,71
2939,1.16,1.54,87
2940,1.0,1.0,52
2941,0.975,1.625,122
2942,1.0,1.0,53
2943,1.2708333333333333,1.7777777777777777,66
2944,1.1,1.2,54
2945,1.1363636363636362,1.4545454545454546,65
2946,1.0,1.125,46
2947,1.1363636363636362,1.4545454545454546,60
2948,1.16,1.54,45
2949,1.3,1.0,63
2950,1.5,2.0,35
2951,1.375,1.75,49
2952,1.0,1.0,31
2953,0.7428571428571429,1.4603174603174602,102
2954,1.5,1.5,41
2955,1.0,1.0,48
2956,1.0,1.1666666666666667,85
2957,1.0,1.0,38
2958,0.9230769230769231,1.2692307692307692,76
2959,1.6,1.9,63
2960,1.0,1.0,64
2961,1.0,1.0,42
2962,1.0,1.0,46
2963,1.0,1.0,62
2964,1.0,1.0,54
2965,1.0,1.0,41
2966,1.0,1.0,63
2967,1.25,1.6666666666666667,73
2968,1.0,1.0,25
2969,1.0,1.0,77
2970,1.5,1.8333333333333335,89
2971,1.5,1.5,82
2972,1.0,1.0,33
2973,1.6833333333333331,1.3444444444444446,62
2974,0.0,2.0,80
2975,1.6,1.7,65
2976,1.0,1.0,69
2977,1.0,1.0,75
2978,2.0,1.3,47
2979,1.3,1.2,55
2980,1.15,1.65,76
2981,1.0,1.0,83
2982,1.0,1.0,61
2983,1.4,1.7,90
2984,0.5458333333333334,1.7458333333333333,83
2985,1.0,1.0,50
2986,1.5,1.5333333333333332,65
2987,0.8125,1.5,17
2988,1.1,1.4,95
2989,1.0,1.0,73
2990,1.0,1.0,41
2991,0.8,1.7,34
2992,1.0,1.0,28
2993,1.0,1.0,46
2994,1.1363636363636362,1.4545454545454546,66
2995,1.0,1.0,51
2996,1.0,1.0,66
2997,0.6,1.4,87
2998,1.0,1.0,45
2999,1.2055555555555555,1.661111111111111,95
3000,1.0,1.0,88
3001,1.0,1.0,51
3002,0.9,1.1,95
3003,1.3333333333333333,1.5,73
3004,1.5,1.5,67
3005,1.0,1.5,73
3006,1.175,1.475,60
3007,1.0,1.375,46
3008,1.3285714285714287,1.475,61
3009,1.0,1.0,17
3010,1.0,1.0,63
3011,0.725,1.5,64
3012,1.0,1.0,69
3013,0.6166666666666667,1.4111111111111112,92
3014,1.0,1.0,96
3015,0.4999999999999999,1.8666666666666667,58
3016,0.75,1.5,60
3017,1.0,1.5,80
3018,1.0,1.0,42
3019,1.75,1.75,59
3020,0.85,1.4,74
3021,1.0,1.0,63
3022,1.0,1.0,79
3023,1.4000000000000001,1.9,57
3024,0.9,1.2,73
3025,1.0,1.0,50
3026,1.0,1.0,63
3027,1.2857142857142856,1.5357142857142856,67
3028,0.9833333333333334,1.1888888888888889,109
3029,1.0,1.0,87
3030,1.5,1.5,52
3031,1.0,1.0,64
3032,1.0,1.0,64
3033,1.0,1.0,139
3034,0.9,1.2,63
3035,1.0,1.0,58
3036,1.0,1.0,53
3037,1.0,1.0,66
3038,1.13,1.77,34
3039,1.0,1.125,51
3040,1.0,1.0,35
3041,0.6875,1.6875,55
3042,1.55,1.95,51
3043,1.1363636363636362,1.4545454545454546,56
3044,1.0,1.0,60
3045,1.0964285714285715,1.1589285714285715,87
3046,0.9166666666666666,1.7083333333333335,61
3047,1.0,1.0,74
3048,1.0,1.0,59
3049,1.0,1.0,96
3050,1.0,1.0,66
3051,1.0,1.0,29
3052,1.0,1.0,75
3053,1.0,1.0,62
3054,1.2857142857142856,1.5357142857142856,49
3055,0.6666666666666667,1.6666666666666665,65
3056,1.45,1.575,62
3057,1.0,1.0,62
3058,1.0,1.0,61
3059,1.0,1.0,37
3060,1.0,1.0,57
3061,1.5,1.15,80
3062,1.1,1.1,54
3063,0.9,1.225,133
3064,1.0,1.0,76
3065,1.3166666666666667,1.762962962962963,36
3066,0.8121212121212121,1.595959595959596,68
3067,1.025,1.25,60
3068,1.0,1.0,26
3069,1.1,1.05,67
3070,0.8928571428571429,1.6428571428571428,75
3071,1.35,1.35,36
3072,1.1363636363636362,1.4545454545454546,89
3073,0.20000000000000007,2.0,44
3074,1.0,1.0,45
3075,1.0,1.0,53
3076,1.26,1.3900000000000001,51
3077,1.15,1.15,43
3078,1.5,1.5,96
3079,1.0,1.0,65
3080,1.4,1.425,41
3081,0.8333333333333334,1.4333333333333333,80
3082,1.0,1.0,59
3083,0.8444444444444444,1.288888888888889,64
3084,1.5681818181818181,1.7272727272727273,26
3085,1.4333333333333333,1.7333333333333334,49
3086,1.0,1.0,75
3087,0.8,1.0,98
3088,0.7,1.4,60
3089,1.1,1.4,71
3090,1.0,1.0,65
3091,1.0,1.0,19
3092,1.0,1.0,117
3093,1.0,1.0,37
3094,1.0,1.0,52
3095,1.0,1.0,71
3096,1.0,1.0,67
3097,1.8,1.75,54
3098,1.0,1.0,81
3099,0.925,1.1,62
3100,1.0,1.1,69
3101,1.1,1.75,41
3102,0.5,1.9,51
3103,1.4333333333333333,1.7333333333333334,33
3104,1.0,1.0,74
3105,1.0681818181818181,1.2772727272727273,77
3106,1.0,1.0,52
3107,0.8,1.4,73
3108,1.0,1.0,47
3109,1.2,1.6416666666666666,49
3110,1.0,1.0,61
3111,0.5,2.0,93
3112,1.0,1.0,46
3113,1.25,1.25,54
3114,1.0,1.0,31
3115,1.0,1.0,58
3116,0.875,1.375,57
3117,1.5,1.5,66
3118,0.8,1.8,58
3119,1.0,1.0,68
3120,0.5666666666666667,1.4,88
3121,1.0,1.1277777777777778,48
3122,1.0,1.0,90
3123,0.5,2.0,57
3124,1.2,1.1,67
3125,1.1363636363636362,1.4545454545454546,102
3126,1.0,1.0,47
3127,1.0,1.0,43
3128,1.0,1.0,100
3129,1.1363636363636362,1.4545454545454546,64
3130,1.0,1.0,59
3131,1.5,1.5,75
3132,1.0,1.0,43
3133,1.0,1.0666666666666667,45
3134,1.0,1.0,49
3135,1.1,1.2,34
3136,1.5,1.5,43
3137,1.0,1.0,27
3138,1.0,1.55,69
3139,1.0,1.0,57
3140,0.8777777777777778,1.1222222222222222,58
3141,1.0,1.0,73
3142,1.0,1.0,51
3143,0.8333333333333334,1.4333333333333333,88
3144,1.0,1.625,75
3145,0.75,1.5,78
3146,1.0,1.0,69
3147,1.5,1.5,93
3148,1.0,1.0,39
3149,1.5,1.5,83
3150,1.075,1.5,45
3151,1.5,2.0,79
3152,0.8,1.5,83
3153,1.5681818181818181,1.3772727272727272,53
3154,1.0,1.0,76
3155,1.0,1.0,53
3156,1.0,1.0,58
3157,1.0083333333333333,1.6125,95
3158,1.0,1.0,49
3159,0.9,1.5,84
3160,1.1666666666666667,1.25,82
3161,1.7,1.9,88
3162,1.25,1.3333333333333333,62
3163,0.7916666666666667,1.2833333333333332,79
3164,0.8148148148148148,1.3296296296296297,71
3165,1.2,1.3,53
3166,1.1875,1.4375,74
3167,1.2787878787878788,1.3848484848484848,50
3168,0.7,1.35,45
3169,0.95,1.4,62
3170,1.4181818181818182,1.5272727272727273,60
3171,1.0,1.1,25
3172,1.0,1.0,52
3173,0.5,2.0,76
3174,1.2857142857142856,1.5357142857142856,72
3175,1.0,1.0,50
3176,1.0,1.0,75
3177,1.0,2.0,81
3178,1.0,1.8166666666666667,61
3179,0.8333333333333334,1.3333333333333333,112
3180,0.8642857142857143,1.3071428571428572,66
3181,1.85,2.0,89
3182,0.95,1.5333333333333332,127
3183,1.1666666666666667,1.425,58
3184,1.7,1.9,32
3185,1.0,1.0,68
3186,0.5,1.7,52
3187,1.0,1.0,66
3188,1.0,1.0,36
3189,1.5,1.5,70
3190,0.5,1.55,75
3191,1.0277777777777777,1.3388888888888888,85
3192,0.8,1.4,53
3193,1.4,1.5,42
3194,1.0,1.0,44
3195,1.25,1.3333333333333333,56
3196,1.5,1.5,39
3197,1.0,1.0,38
3198,1.16,1.54,93
3199,1.0,1.0,60
3200,0.30000000000000004,1.2,64
3201,1.0,1.05,88
3202,1.2166666666666668,1.5333333333333332,63
3203,1.16,1.54,93
3204,1.5,2.0,70
3205,1.25,1.3333333333333333,72
3206,1.0,1.0,69
3207,1.0,1.0,33
3208,1.0,1.0,73
3209,1.0,1.0,72
3210,0.6083333333333334,1.525,106
3211,1.0833333333333333,1.1333333333333333,59
3212,1.16,1.54,76
3213,1.2,1.3,69
3214,0.7,1.7,24
3215,0.8833333333333333,1.5555555555555554,52
3216,1.0,1.0,65
3217,0.775,1.4,72
3218,1.5,2.0,61
3219,1.0,1.0,62
3220,0.75,1.4,51
3221,1.0,1.5,75
3222,1.0,1.0,57
3223,0.6,1.7,50
3224,1.5,1.5,48
3225,0.7,1.4,77
3226,1.3333333333333333,1.8333333333333335,63
3227,0.4,1.8,56
3228,1.0,1.75,50
3229,1.3,1.8,71
3230,1.1,1.3666666666666667,124
3231,1.0,1.0,50
3232,1.0,1.1,84
3233,1.375,1.75,19
3234,1.3166666666666667,1.6962962962962962,80
3235,0.9,1.6,43
3236,1.2678571428571428,1.7678571428571428,57
3237,0.9166666666666666,1.5,67
3238,1.0,1.0,87
3239,1.0,1.5,66
3240,1.0,1.175,93
3241,1.0,1.0,66
3242,1.0,1.5,41
3243,1.1363636363636362,1.4545454545454546,81
3244,1.0,1.0,28
3245,1.0,1.0,46
3246,1.3,1.95,39
3247,1.0,1.0,81
3248,0.7,1.4,61
3249,1.08,1.645,68
3250,1.0,1.0,100
3251,1.0,1.0,73
3252,1.0,1.0,79
3253,1.05,1.1,26
3254,1.3181818181818181,1.5,70
3255,1.1363636363636362,1.4545454545454546,57
3256,1.1,1.4,64
3257,1.0,1.0,62
3258,1.1363636363636362,1.4545454545454546,40
3259,1.0,1.0,70
3260,1.0833333333333333,1.1666666666666667,88
3261,1.0,1.0,34
3262,1.0,1.0,57
3263,1.018181818181818,1.2272727272727273,52
3264,1.0,1.0,55
3265,1.0,1.0,82
3266,0.7,1.4,105
3267,0.8,1.85,73
3268,1.3181818181818181,1.4772727272727273,60
3269,1.0,2.0,78
3270,0.30000000000000004,1.9,102
3271,1.0,1.0,66
3272,1.2,1.3,60
3273,1.0,1.0,92
3274,1.3333333333333333,2.0,70
3275,1.0,1.0,94
3276,0.875,1.675,60
3277,1.0,1.0,30
3278,1.1388888888888888,1.511111111111111,70
3279,1.0,1.0,60
3280,1.0,1.0,24
3281,0.9166666666666666,1.2166666666666668,69
3282,1.0,1.0,84
3283,1.5,1.6,83
3284,1.0,2.0,66
3285,1.0,1.0,83
3286,1.4,1.7,71
3287,1.7,1.8,54
3288,1.0,1.0,43
3289,1.5,1.5,39
3290,1.5,1.6,55
3291,1.0,1.0,50
3292,1.25,1.95,42
3293,1.5,1.5,45
3294,1.0,1.0,61
3295,1.0,1.0,55
3296,1.0,1.0,33
3297,0.915625,1.2333333333333334,68
3298,1.0,2.0,72
3299,1.0,1.0,50
3300,1.4333333333333333,1.7333333333333334,62
3301,1.0,1.0,62
3302,1.0,1.0,37
3303,1.0,1.0,30
3304,1.0,1.0,74
3305,1.5,1.5,97
3306,1.5,2.0,55
3307,1.0,1.0,33
3308,0.8500000000000001,1.7333333333333334,123
3309,0.8,1.5,59
3310,1.25,1.85,140
3311,1.0,1.0,71
3312,1.1363636363636362,1.4545454545454546,47
3313,1.0,1.0,29
3314,1.2,1.55,53
3315,0.95,1.2,66
3316,1.0,1.0,44
3317,1.0666666666666667,1.4222222222222223,78
3318,1.125,1.1666666666666667,75
3319,1.0,1.0,46
3320,1.0,1.0,34
3321,0.8,1.05,69
3322,1.2121212121212122,1.6515151515151514,94
3323,1.0,1.0,30
3324,1.0,1.0,49
3325,1.0,1.0,58
3326,1.0,1.0,77
3327,1.0,1.55,41
3328,1.0,1.0,79
3329,1.0,1.0,51
3330,1.0,1.1,71
3331,0.4,2.0,44
3332,0.8333333333333334,1.4333333333333333,66
3333,1.0,1.0,77
3334,1.025,1.5666666666666667,71
3335,1.5,1.5,74
3336,1.5,1.6,39
3337,1.7,1.6,45
3338,0.8,1.4,56
3339,1.8,1.75,69
3340,1.0,1.0,55
3341,1.35,1.4,83
3342,1.0,1.0,76
3343,1.1363636363636362,1.4545454545454546,56
3344,1.0,1.0,58
3345,1.0,1.0,39
3346,1.0,1.0,35
3347,0.95,1.4,57
3348,1.0,1.0,31
3349,1.3270833333333334,1.6104166666666666,74
3350,1.0,1.1,62
3351,1.2,1.54,91
3352,1.6666666666666665,2.0,45
3353,0.6,1.7,54
3354,1.4,1.5,41
3355,1.0,1.0666666666666667,69
3356,0.6722222222222223,1.2944444444444445,67
3357,1.0,1.125,83
3358,1.0,1.0,56
3359,0.8,1.05,51
3360,1.6,1.65,79
3361,1.1428571428571428,1.2678571428571428,91
3362,1.0,1.0,68
3363,1.3416666666666668,1.6333333333333333,66
3364,0.5,1.5,82
3365,1.0,1.0,72
3366,0.8,1.8,25
3367,0.75,1.75,79
3368,0.9,1.4,70
3369,0.975,1.575,69
3370,1.0,1.0,68
3371,1.0,2.0,89
3372,1.0,1.0,20
3373,0.875,1.375,52
3374,1.3333333333333333,1.5,66
3375,1.0,1.1,27
3376,0.95,1.3,59
3377,1.0,1.0,56
3378,1.0,1.0,65
3379,1.0,1.0,63
3380,1.0,1.0,36
3381,1.1375,1.3083333333333333,76
3382,1.0,1.0,40
3383,1.0681818181818181,1.2772727272727273,105
3384,1.0,1.0,65
3385,1.0,1.0,69
3386,1.5,1.6,29
3387,1.0,1.0,76
3388,1.175,1.5208333333333333,63
3389,1.0,1.0,66
3390,1.0,1.0,67
3391,1.0,1.0,88
3392,1.1363636363636362,1.5,49
3393,1.0,2.0,44
3394,1.0,1.0,72
3395,1.0,1.0,101
3396,2.0,1.3,55
3397,1.1333333333333333,1.6,66
3398,1.0,1.0,81
3399,1.0,1.0,77
3400,1.0,1.0,71
3401,0.4,1.9,31
3402,1.0681818181818181,1.7272727272727273,42
3403,0.9,1.1,67
3404,1.2041666666666666,1.4166666666666667,71
3405,1.4000000000000001,1.9,75
3406,1.0515151515151515,1.2272727272727273,52
3407,1.0,1.0,62
3408,1.2,1.2,63
3409,0.0,2.0,62
3410,1.0,1.0,51
3411,1.0,1.0,52
3412,2.0,1.3,64
3413,1.0,1.0,63
3414,1.0,1.0,83
3415,0.875,1.15,59
3416,0.8,1.05,77
3417,1.4,1.4,33
3418,0.19999999999999996,1.9,83
3419,1.0,1.0,59
3420,1.5,1.9,92
3421,1.0,1.0,47
3422,1.25,1.85,65
3423,0.875,1.125,70
3424,0.8,1.2,72
3425,1.1363636363636362,1.4545454545454546,49
3426,1.0,1.0,75
3427,1.7,1.8,58
3428,1.125,1.275,58
3429,1.25,1.5222222222222221,44
3430,1.0,1.0,93
3431,0.9,1.2,71
3432,0.2666666666666666,1.9333333333333331,103
3433,1.25,1.5,93
3434,1.0,1.0,35
3435,0.5722222222222223,1.4777777777777779,65
3436,1.0,1.25,102
3437,1.0,1.0,54
3438,1.0799242424242423,1.4053030303030303,79
3439,1.0,1.0,24
3440,1.5,2.0,71
3441,0.8787878787878788,1.5681818181818183,71
3442,1.0,1.0,46
3443,1.0,2.0,61
3444,1.0,2.0,47
3445,0.0,2.0,71
3446,0.8,1.35,58
3447,1.85,2.0,56
3448,0.75,1.4,35
3449,1.0,1.0,50
3450,1.7,1.9,65
3451,1.0,1.0666666666666667,65
3452,1.0,1.0,84
3453,1.0,1.4,91
3454,0.8,1.725,41
3455,0.70625,1.45,104
3456,1.3571428571428572,1.5714285714285714,74
3457,1.0,1.0,68
3458,1.0,1.0,56
3459,1.0,1.05,80
3460,1.2,1.2,52
3461,1.5,1.5,24
3462,1.1,2.0,36
3463,1.3,1.5083333333333333,63
3464,1.1777777777777778,1.4777777777777779,56
3465,1.0,1.0,64
3466,1.6,2.0,46
3467,1.0,1.0,63
3468,1.1363636363636362,1.4545454545454546,56
3469,1.0,1.0,44
3470,1.4125,1.5125,96
3471,0.75,1.5,67
3472,1.0,1.0,62
3473,1.0,1.3333333333333333,40
3474,1.0,1.0,46
3475,1.0,1.25,71
3476,1.0,1.0,77
3477,1.6,1.8,68
3478,1.1875,1.375,47
3479,1.1363636363636362,1.4545454545454546,40
3480,1.0,1.0,87
3481,1.0,1.0,52
3482,0.9166666666666666,1.5833333333333335,76
3483,1.0,1.0,39
3484,1.4,1.8,56
3485,1.25,1.7,115
3486,1.0,1.0,74
3487,1.0,1.0,62
3488,1.4,1.55,62
3489,1.0,1.0,28
3490,1.0,1.0,65
3491,1.0,1.0,67
3492,1.0,1.0,58
3493,1.0,1.0666666666666667,53
3494,1.2857142857142856,1.5357142857142856,35
3495,1.5,2.0,35
3496,1.0,1.0,79
3497,1.0,1.0,67
3498,1.0,1.0,65
3499,1.15,1.25,76
3500,1.16,1.54,75
3501,0.85,1.4,79
3502,1.2,1.1,80
3503,1.1363636363636362,1.4545454545454546,87
3504,1.0,1.0833333333333333,65
3505,1.0,1.0,81
3506,1.175,1.475,67
3507,0.9583333333333334,1.125,91
3508,1.35,1.4,73
3509,1.0,1.1,54
3510,0.5,1.9,88
3511,1.0,1.0,47
3512,1.0,1.0,59
3513,0.7875,1.2875,76
3514,1.0,1.0,50
3515,0.5,2.0,47
3516,1.5,1.5,96
3517,1.8,1.4,50
3518,1.0,2.0,63
3519,1.0,1.5,63
3520,0.75,1.7,99
3521,0.6,1.6,61
3522,1.0,1.358974358974359,51
3523,0.9,1.35,93
3524,1.4,1.6,60
3525,0.8340909090909091,1.525,76
3526,1.05,1.4916666666666667,71
3527,1.0,1.0,67
3528,1.3,1.2,54
3529,1.2,1.4,39
3530,1.5,2.0,60
3531,1.25,1.25,99
3532,1.0,1.0,39
3533,1.5,1.5,99
3534,1.0,1.0,84
3535,0.6666666666666667,1.6666666666666665,91
3536,1.0,1.0,30
3537,1.125,1.45,124
3538,1.2,1.6666666666666665,114
3539,1.2833333333333332,1.6,82
3540,1.8,1.4,74
3541,1.0,1.0,68
3542,0.5,1.3,46
3543,1.0,1.0,55
3544,1.6,1.9,63
3545,1.0,1.0,18
3546,1.1041666666666667,1.75,63
3547,1.5,1.5,28
3548,0.30000000000000004,1.8,52
3549,1.0,1.0,56
3550,1.0,1.0,44
3551,1.1168831168831168,1.5324675324675323,124
3552,0.975,1.525,91
3553,1.0,1.0,29
3554,1.0,1.1,43
3555,0.9333333333333333,1.3,79
3556,1.0,1.0,37
3557,1.0,1.0,56
3558,1.0,1.0,63
3559,1.0,1.1666666666666667,119
3560,1.3,1.35,74
3561,0.8,1.6,66
3562,1.0,1.0,48
3563,1.3742424242424243,1.6363636363636362,70
3564,1.0,1.0,65
3565,1.0,1.0,47
3566,1.0,1.0,46
3567,1.0,1.0,71
3568,1.0,1.0,88
3569,1.075,1.4666666666666668,54
3570,0.8,1.3,69
3571,1.65,1.55,68
3572,1.525,1.95,59
3573,0.4999999999999999,1.8666666666666667,60
3574,1.0166666666666666,1.6166666666666667,57
3575,1.0,1.0,62
3576,1.2121212121212122,1.6515151515151514,34
3577,2.0,2.0,45
3578,1.0,1.0,65
3579,1.0,1.0,55
3580,1.0,1.0,74
3581,1.0,1.0,85
3582,1.0,1.0,79
3583,1.0,1.0,73
3584,1.0,1.0,21
3585,1.0,1.0,42
3586,0.9166666666666666,1.25,37
3587,1.0,1.4,45
3588,1.075,1.575,76
3589,1.0,1.0,74
3590,1.0,1.0,40
3591,0.5,1.3,73
3592,1.0,1.0,90
3593,1.0,1.0,65
3594,1.25,1.4722222222222223,60
3595,1.0,1.0,46
3596,0.9285714285714286,1.2142857142857142,28
3597,1.0,1.0,24
3598,1.0,1.125,54
3599,0.7,1.5,48
3600,1.0,1.0,16
3601,0.0,2.0,74
3602,1.1,1.3,65
3603,1.0,1.1,29
3604,1.15,1.5,75
3605,1.2,1.25,72
3606,1.0,1.0,58
3607,0.7,1.4,88
3608,1.3,1.5,77
3609,1.35,1.55,30
3610,1.0,1.0,47
3611,1.3571428571428572,1.5714285714285714,73
3612,0.75,1.25,22
3613,1.0,1.1,91
3614,1.2,1.475,78
3615,1.0,1.0,113
3616,1.7,1.9,52
3617,1.0962962962962963,1.4592592592592593,107
3618,0.9787878787878788,1.3348484848484847,63
3619,0.60625,1.6,52
3620,2.0,2.0,40
3621,1.0,1.0,34
3622,1.0,1.0,67
3623,1.0,1.0,36
3624,1.0,1.0,47
3625,1.5,1.5,45
3626,1.0,1.0666666666666667,53
3627,0.9642857142857143,1.1071428571428572,83
3628,1.25,1.3333333333333333,44
3629,1.0,1.1,58
3630,1.0,1.0,31
3631,1.8,1.9,80
3632,1.3333333333333333,1.5,63
3633,1.5,1.5,43
3634,1.3333333333333333,1.5,75
3635,1.125,1.45,113
3636,0.84375,1.375,38
3637,1.0,1.0,53
3638,0.19999999999999996,2.0,65
3639,0.9,1.0,110
3640,1.0,1.0,93
3641,0.95,1.8,76
3642,1.25,1.25,47
3643,1.0,1.0,71
3644,0.6819444444444445,1.6333333333333333,56
3645,1.0,1.5,53
3646,1.0,1.1,27
3647,1.0,1.3333333333333333,42
3648,1.0,1.0,87
3649,1.0,1.0,116
3650,1.0333333333333332,1.7666666666666666,55
3651,1.2,1.2,77
3652,1.25,1.3333333333333333,85
3653,1.0,1.0,74
3654,1.3333333333333333,1.5,30
3655,1.0,1.0,23
3656,1.9,2.0,73
3657,1.0,1.0,65
3658,0.95,1.4,51
3659,1.4181818181818182,1.5272727272727273,84
3660,1.0,1.0,61
3661,1.0,1.125,55
3662,1.0,1.0666666666666667,74
3663,1.0,1.0,50
3664,0.6,1.7,50
3665,1.125,1.1875,74
3666,0.7231481481481481,1.4379629629629629,56
3667,1.0,1.0,28
3668,1.0,1.0,72
3669,1.4,1.3,102
3670,1.0,1.0,73
3671,1.5,1.5,88
3672,1.0,1.0,42
3673,1.1,1.4,39
3674,1.0,1.0,24
3675,1.3,2.0,40
3676,0.95,1.55,65
3677,1.0,1.0,42
3678,1.0,1.0,73
3679,1.0,1.0,65
3680,1.0,1.0,33
3681,1.325,1.4666666666666668,60
3682,0.8,1.6,85
3683,1.0,1.0,16
3684,1.0,1.0,66
3685,1.0,1.0,85
3686,1.5,2.0,29
3687,1.1875,1.75,70
3688,1.0,1.0,40
3689,1.0,1.0,23
3690,1.0,1.0,52
3691,1.0,1.0,38
3692,0.2857142857142857,1.8571428571428572,75
3693,1.0,1.0,32
3694,0.30000000000000004,2.0,60
3695,1.0,1.0,80
3696,1.0,1.0,91
3697,1.0,1.0,85
3698,1.0,1.0,36
3699,1.25,1.2833333333333332,53
3700,1.0681818181818181,1.4272727272727272,82
3701,0.9,1.1,52
3702,1.0,1.0,66
3703,1.1,1.4,50
3704,1.91,1.7800000000000002,51
3705,1.1,1.4,68
3706,1.0,1.0,62
3707,1.0,1.0,74
3708,1.25,1.4166666666666665,51
3709,1.1363636363636362,1.4545454545454546,59
3710,0.6,1.55,96
3711,1.0,1.0,50
3712,1.5,1.5,59
3713,1.4166666666666667,1.5833333333333335,57
3714,1.5,1.6,55
3715,1.0,1.0,55
3716,1.0,1.0,64
3717,1.0,1.0,48
3718,1.0,1.0,81
3719,0.5,1.5,78
3720,1.375,1.75,65
3721,0.20000000000000007,2.0,36
3722,1.0,1.1666666666666667,59
3723,1.0,1.1666666666666667,59
3724,1.0166666666666666,1.0333333333333334,87
3725,1.3333333333333333,1.5,76
3726,0.975,1.55,95
3727,1.01875,1.61875,54
3728,1.0431818181818182,1.2772727272727273,50
3729,0.8,1.4,34
3730,0.8,1.2,65
3731,1.0,1.0,40
3732,1.0,1.0,18
3733,1.2,1.3,78
3734,0.875,1.75,49
3735,0.8333333333333334,1.5750000000000002,85
3736,1.0,1.0,40
3737,1.0,1.0,56
3738,1.6,1.65,76
3739,1.3333333333333333,1.6,105
3740,1.2,1.2,69
3741,0.8,1.2,86
3742,1.5,1.5,89
3743,1.0,1.0,101
3744,1.0,1.0,40
3745,1.3333333333333333,1.4,67
3746,0.6,1.8,56
3747,1.125,1.5833333333333335,83
3748,1.0,1.0,78
3749,0.5,2.0,63
3750,0.85,1.05,45
3751,1.0,1.0,58
3752,1.0,1.3333333333333333,75
3753,1.0,1.0,91
3754,0.8,1.05,64
3755,0.4,1.9,72
3756,0.8333333333333334,1.4333333333333333,79
3757,1.0,1.0,55
3758,1.0,1.0,33
3759,1.0,1.0,50
3760,1.0,1.0,60
3761,1.0,1.0,50
3762,1.0,1.0,60
3763,0.5,1.75,80
3764,1.0,1.1,55
3765,0.875,1.9333333333333333,71
3766,1.0,1.0,80
3767,0.5,2.0,57
3768,1.0,1.0,55
3769,1.0,1.0,36
3770,0.6666666666666667,1.5333333333333332,78
3771,0.7,1.2,58
3772,1.8,1.4,76
3773,1.1363636363636362,1.4545454545454546,58
3774,0.5875,1.525,79
3775,1.0,1.0,33
3776,1.0,2.0,44
3777,1.0,2.0,53
3778,1.0,1.0,106
3779,0.19999999999999996,1.9,95
3780,1.0,1.4,79
3781,1.25,1.3333333333333333,70
3782,1.0,1.0,60
3783,1.05,1.45,75
3784,1.0,1.3,75
3785,1.0,1.0,55
3786,1.0,1.0,42
3787,1.0,1.0,60
3788,1.1681818181818182,1.4272727272727272,71
3789,1.0,1.0,46
3790,1.4,1.5666666666666667,50
3791,1.375,2.0,94
3792,1.0,1.0,60
3793,1.0,1.0,57
3794,0.5,1.8,43
3795,1.0,1.0,54
3796,1.3,1.5,44
3797,0.84375,1.34375,51
3798,1.55,1.2,112
3799,1.0,1.0,78
3800,0.8333333333333334,1.5,80
3801,1.2916666666666667,1.4583333333333333,62
3802,1.0,1.0,64
3803,1.1363636363636362,1.4545454545454546,67
3804,1.0,1.0,51
3805,1.3,1.1,44
3806,0.975,1.4944444444444445,102
3807,1.0,1.0,56
3808,1.0,1.0,31
3809,1.0,1.1,47
3810,1.0,1.0,62
3811,0.85,1.2,50
3812,1.125,1.625,71
3813,1.0,1.0,44
3814,1.0,1.0,73
3815,1.0,1.1,58
3816,1.0,1.0,50
3817,0.6666666666666667,1.5625,89
3818,1.0,1.0,66
3819,1.0,1.0,53
3820,1.6,1.55,70
3821,1.35,1.65,39
3822,1.0,1.0,74
3823,1.55,1.95,48
3824,0.19999999999999996,1.9,81
3825,1.0681818181818181,1.2272727272727273,50
3826,1.0,1.0,78
3827,1.2333333333333334,1.6333333333333333,93
3828,1.4,1.65,61
3829,0.8444444444444444,1.288888888888889,92
3830,1.1,1.1,78
3831,1.0,1.0,55
3832,1.1363636363636362,1.4545454545454546,66
3833,1.25,1.6666666666666667,84
3834,0.5833333333333334,1.8333333333333333,66
3835,1.5,2.0,78
3836,1.0,1.0,76
